121751	74458	4.0
121751	112138	3.5
121751	117887	3.5
121751	103042	4.0
121751	91542	4.0
121751	46578	4.0
121751	106918	4.0
121751	104913	4.0
121751	104879	4.0
121751	2395	3.5
121751	3181	3.5
121751	108932	4.5
121751	102407	3.5
121751	114180	3.5
121751	40819	4.0
121751	64839	3.5
121751	3911	4.0
121751	68237	4.5
121751	31878	4.0
121751	6618	4.0
121751	46976	3.5
121751	49530	4.0
121751	52328	4.5
121751	80489	4.0
121751	6541	3.0
121751	92420	4.0
121751	107406	3.5
121751	109673	3.5
121751	2125	3.5
121751	1449	4.0
121751	98961	3.5
121751	72641	3.5
121751	33660	3.5
121751	39381	4.0
121751	103341	4.0
121751	113573	3.5
121751	2728	4.5
121751	115149	3.5
121751	951	4.5
121751	73023	4.0
121751	2921	4.0
121751	2401	4.5
121751	89753	4.0
121751	133419	3.5
121751	3992	4.0
121751	6893	4.0
121751	7091	4.0
121751	54648	3.0
121751	135518	3.5
121751	111617	3.0
121751	96417	3.5
121751	108156	3.0
121751	118924	3.0
121751	50658	4.0
121751	91978	3.5
121751	115617	4.0
121751	5051	4.0
121751	89190	3.0
121751	911	4.0
121751	130634	3.5
121751	50742	4.0
121751	7132	4.0
121751	6787	4.0
121751	140715	4.0
121751	56152	4.0
121751	96432	3.5
121751	93740	3.5
121751	114007	3.0
121751	680	3.5
121751	2582	3.5
121751	7756	3.5
121751	38046	3.0
121751	119141	2.5
121751	3074	4.0
121751	74653	4.0
121751	5598	3.0
121751	3359	4.0
121751	91094	4.0
121751	112897	3.5
121751	92192	3.0
197982	2393	1.5
197982	4321	2.5
197982	2140	3.5
197982	1267	3.0
197982	1476	3.5
197982	362	2.0
197982	2826	1.0
75363	2006	4.0
49621	296	4.0
49621	306	3.5
49621	2858	4.0
49621	3083	3.5
49621	2692	4.0
49621	2542	4.0
49621	1089	4.0
49621	2427	4.0
49621	47	3.0
49621	8665	3.5
49621	6016	4.5
49621	1617	3.5
49621	34405	3.0
49621	1247	2.5
49621	3147	2.5
49621	2571	4.0
49621	4973	3.5
49621	5971	5.0
49621	3000	4.5
49621	1883	3.0
49621	468	2.0
49621	431	3.5
49621	7034	4.0
49621	97	4.0
49621	5995	4.0
49621	33166	3.0
49621	44199	3.5
49621	3683	3.5
49621	637	1.5
49621	2881	2.0
49621	2722	2.0
49621	246	4.0
49621	5690	3.5
49621	27838	3.5
49621	7785	4.0
49621	34153	4.0
49621	4741	4.5
49621	4426	2.5
49621	955	1.0
120235	3052	3.5
120235	913	4.0
120235	296	2.0
120235	165	4.5
120235	2959	4.5
120235	2858	3.0
120235	2105	2.5
120235	2716	4.0
120235	6377	5.0
120235	924	4.0
120235	1747	4.0
120235	8970	4.0
120235	1343	2.0
120235	1213	3.0
120235	1089	5.0
120235	25	5.0
120235	1193	4.0
120235	1196	5.0
120235	1234	4.5
120235	1485	4.0
120235	53322	4.0
120235	1270	4.0
120235	589	3.5
120235	6942	4.5
120235	586	3.0
120235	1097	3.5
120235	2324	5.0
120235	1198	4.0
120235	1597	4.5
120235	5989	4.0
120235	30749	4.0
120235	4246	4.0
120235	1968	3.0
120235	33679	3.5
120235	33493	4.0
120235	2028	3.5
120235	780	2.0
120235	1240	4.0
120235	2628	4.0
120235	4027	4.0
120235	1246	4.5
120235	1148	4.5
120235	858	4.0
120235	7153	5.0
120235	4085	4.0
120235	54286	5.0
120235	1079	5.0
120235	1291	4.0
120235	919	4.0
120235	292	3.5
120235	1080	4.0
120235	1307	5.0
120235	1682	4.5
120235	1394	4.0
120235	1127	4.0
120235	1573	2.5
120235	49272	4.0
120235	3471	3.5
120235	3114	4.0
120235	2396	5.0
120235	300	4.0
120235	515	5.0
120235	1214	3.0
120235	4226	4.0
120235	5218	3.5
120235	5349	3.5
120235	1259	4.0
120235	4979	4.5
120235	2710	3.0
120235	1544	4.0
120235	923	3.0
120235	6711	3.5
120235	8636	3.0
120235	1230	4.5
120235	46578	5.0
120235	2424	4.0
120235	50872	5.0
120235	529	5.0
120235	440	5.0
120235	41566	4.0
120235	2804	3.5
169436	592	4.5
169436	2959	5.0
169436	5445	4.5
169436	912	5.0
169436	3671	4.0
169436	442	4.0
169436	4011	4.0
169436	1	5.0
169436	471	4.0
169436	1639	3.5
169436	32	5.0
169436	50	5.0
169436	4306	3.0
169436	58	4.0
169436	923	4.5
169436	104	1.5
135378	1197	3.5
269329	2114	4.0
269329	1348	4.5
269329	69	3.5
269329	2644	3.5
269329	2431	2.5
269329	4677	3.5
269329	2375	2.0
269329	6156	3.0
269329	2109	3.0
147857	1663	4.0
147857	296	5.0
147857	588	4.5
147857	150	4.0
147857	2959	4.0
147857	1721	1.0
147857	2105	4.0
147857	2716	3.5
147857	2683	3.5
147857	1961	3.5
147857	1393	1.5
147857	6365	3.5
147857	2174	5.0
147857	364	3.0
147857	356	2.5
147857	589	4.5
147857	3793	4.5
147857	110	3.5
147857	480	3.5
147857	1690	3.0
147857	4246	3.5
147857	4993	5.0
147857	1210	5.0
147857	316	4.0
147857	1356	3.5
147857	357	2.5
147857	2797	3.0
147857	260	5.0
147857	593	4.0
147857	377	3.0
147857	40815	5.0
147857	1784	3.0
147857	329	4.0
147857	4306	5.0
147857	2396	4.0
147857	1214	4.0
147857	3977	3.0
147857	5349	4.5
147857	2710	3.0
147857	2360	0.5
147857	39	4.0
147857	1207	4.0
147857	355	2.0
147857	41566	5.0
147857	2139	4.5
147857	5038	4.0
152993	1201	4.0
152993	1376	1.0
152993	5378	1.0
152993	1092	3.0
152993	1876	3.0
152993	5349	2.0
152993	3753	5.0
220282	153	2.0
220282	527	3.0
220282	592	3.0
220282	2949	4.0
220282	2959	4.0
220282	8360	4.5
220282	6218	3.5
220282	4446	2.5
220282	370	4.0
220282	596	4.0
220282	4896	3.5
220282	2	3.0
220282	30793	3.0
220282	8970	3.0
220282	1278	4.5
220282	1673	4.0
220282	2174	4.5
220282	364	3.0
220282	1917	2.0
220282	2706	3.5
220282	1196	5.0
220282	8644	1.0
220282	1485	3.5
220282	40278	2.5
220282	1198	4.0
220282	110	2.5
220282	3949	5.0
220282	5989	3.5
220282	1022	4.5
220282	480	3.5
220282	1690	2.0
220282	223	1.0
220282	2012	3.0
220282	1968	3.5
220282	1641	3.5
220282	784	0.5
220282	1584	0.5
220282	2993	3.5
220282	5459	0.5
220282	141	4.0
220282	33493	3.0
220282	5010	0.5
220282	1240	2.5
220282	5378	2.0
220282	6157	1.0
220282	778	3.5
220282	736	1.0
220282	1210	5.0
220282	595	4.5
220282	1580	2.5
220282	2791	3.0
220282	919	4.0
220282	208	1.0
220282	4022	1.5
220282	45447	3.0
220282	5952	4.0
220282	1206	5.0
220282	2918	3.0
220282	1527	3.5
220282	1080	4.5
220282	40815	3.0
220282	6874	5.0
220282	1777	3.5
220282	27660	3.0
220282	329	1.5
220282	2571	3.5
220282	58	3.0
220282	3000	4.0
220282	8784	4.5
220282	1258	3.0
220282	1215	1.0
220282	4367	3.5
220282	4018	1.0
220282	4701	0.5
220282	2455	2.0
220282	3624	2.5
220282	5218	4.5
220282	5349	3.5
220282	3751	2.5
220282	317	1.5
220282	2788	4.5
220282	2080	4.5
220282	337	2.0
220282	410	1.5
220282	3826	1.0
220282	2700	4.0
220282	1035	4.0
220282	6711	0.5
220282	48	2.5
220282	783	3.5
220282	231	0.5
220282	50601	2.5
220282	1028	5.0
220282	4816	3.0
220282	552	2.0
220282	529	3.0
220282	6242	3.5
220282	5679	3.5
220282	7143	2.0
220282	7373	3.0
220282	6188	3.5
220282	1907	3.5
220282	3159	5.0
220282	2139	3.0
220282	7022	4.0
220282	6773	4.0
220282	33171	4.0
220282	49649	3.0
220282	2096	5.0
220282	1032	4.0
220282	34153	4.5
220282	37857	4.5
220282	6483	0.5
220282	44694	3.5
220282	36708	3.0
220282	3945	1.0
220282	49824	3.0
220282	6296	3.5
220282	48744	5.0
220282	1914	2.5
220282	6762	5.0
191336	1393	5.0
191336	802	3.0
191336	260	3.0
191336	788	3.0
191336	786	4.0
191336	719	3.0
191336	104	3.0
191336	3	3.0
11471	527	4.5
11471	1704	5.0
11471	112552	4.5
11471	64957	3.5
11471	69844	5.0
221071	296	5.0
221071	344	3.0
221071	364	3.0
221071	282	3.0
116957	6377	5.0
116957	48516	4.0
116957	7153	5.0
116957	8961	5.0
116957	6539	5.0
116957	7438	5.0
116957	6711	4.0
4395	318	5.0
4395	1246	5.0
4395	1704	4.5
4395	3147	4.5
4395	68954	3.5
160215	2657	3.0
160215	345	3.0
160215	1372	3.5
160215	6934	0.5
160215	6979	4.0
160215	3471	4.0
160215	7001	1.0
160215	1367	4.0
160215	5588	4.0
160215	7046	4.0
160215	7009	4.5
160215	5587	4.0
248082	165	3.0
248082	344	3.0
248082	161	5.0
248082	356	5.0
248082	589	5.0
248082	349	4.0
248082	292	4.0
248082	377	5.0
248082	454	4.0
248082	434	3.0
248082	368	3.0
248082	22	3.0
248082	303	3.0
248082	230	3.0
248082	151	4.0
248082	585	3.0
248082	440	4.0
248082	531	3.0
223224	588	5.0
223224	165	1.0
223224	288	5.0
223224	608	4.0
223224	435	3.0
223224	317	3.0
223224	224	5.0
223224	48	4.0
223224	1086	4.0
223224	477	4.0
223224	1103	3.0
218966	2959	5.0
222265	780	3.0
222265	805	5.0
222265	608	3.0
222265	95	3.0
222265	58	5.0
222265	5	5.0
222265	836	5.0
222265	100	5.0
131928	8360	4.0
131928	1022	4.0
131928	1	5.0
131928	1047	4.0
131928	6539	4.0
131928	2161	3.0
131928	49272	5.0
131928	3996	4.5
48841	296	5.0
48841	1199	5.0
48841	44195	5.0
48841	48780	5.0
48841	81591	5.0
48841	1258	5.0
48841	109374	5.0
48841	72226	5.0
228786	1244	4.0
228786	2915	5.0
228786	2717	3.5
228786	3798	1.5
228786	1952	5.0
228786	2605	3.5
1114	296	4.5
1114	344	3.0
1114	150	5.0
1114	153	2.0
1114	592	4.0
1114	4467	4.0
1114	1396	4.0
1114	4896	3.5
1114	1073	4.0
1114	8368	3.5
1114	912	5.0
1114	5254	3.0
1114	539	5.0
1114	68157	3.5
1114	2502	4.5
1114	1393	4.5
1114	1517	3.5
1114	1089	3.5
1114	161	4.0
1114	2706	3.0
1114	356	4.5
1114	1136	5.0
1114	1270	4.5
1114	589	4.5
1114	4878	4.5
1114	58559	4.5
1114	586	4.5
1114	474	3.5
1114	648	3.5
1114	1617	4.0
1114	1097	5.0
1114	1198	5.0
1114	4344	4.0
1114	480	4.0
1114	33679	4.0
1114	457	4.5
1114	3481	4.0
1114	4993	4.5
1114	1274	4.5
1114	59315	4.0
1114	1356	3.0
1114	1580	4.0
1114	1552	3.5
1114	608	4.0
1114	5418	4.0
1114	54286	3.5
1114	32	4.0
1114	2797	4.0
1114	1092	3.5
1114	60069	3.5
1114	4886	4.0
1114	68358	4.0
1114	2762	4.0
1114	5952	5.0
1114	1206	4.5
1114	1527	4.0
1114	48394	4.5
1114	3623	3.5
1114	2997	3.5
1114	1307	5.0
1114	454	4.0
1114	40815	3.5
1114	2371	3.5
1114	1377	4.0
1114	253	3.5
1114	1573	4.0
1114	34	4.5
1114	49272	3.5
1114	4306	4.0
1114	2396	3.5
1114	4973	4.0
1114	48385	4.0
1114	1258	4.5
1114	1215	3.5
1114	3972	4.0
1114	2421	4.0
1114	434	3.5
1114	4979	4.0
1114	786	3.5
1114	6170	3.5
1114	6711	4.0
1114	55820	4.0
1114	79091	4.0
1114	1254	4.5
1114	73017	3.5
1114	68954	4.0
1114	74458	4.5
1114	2924	3.5
1114	422	3.5
1114	7293	3.0
1114	50872	4.5
1114	31878	4.5
1114	62374	4.0
1114	1367	2.0
1114	1333	3.5
1114	1250	4.5
1114	5572	4.5
1114	32019	3.5
1114	6270	3.5
1114	866	4.0
1114	7236	3.5
1114	3107	3.5
1114	54648	3.0
1114	26564	2.0
1114	63859	3.5
1114	7926	3.0
1114	2492	3.0
1114	3700	3.5
1114	4000	3.5
1114	32518	3.0
1114	1217	3.5
1114	26811	4.5
1114	59103	3.5
1114	7616	4.0
1114	4826	3.5
221614	296	3.0
221614	150	3.0
221614	592	3.0
221614	194	3.0
221614	532	3.0
221614	288	4.0
221614	539	3.0
221614	2	2.0
221614	364	2.0
221614	500	3.0
221614	356	3.0
221614	442	1.0
221614	485	2.0
221614	555	2.0
221614	543	2.0
221614	780	1.0
221614	778	3.0
221614	736	1.0
221614	494	3.0
221614	17	4.0
221614	350	3.0
221614	708	2.0
221614	377	4.0
221614	339	1.0
221614	253	3.0
221614	329	1.0
221614	34	4.0
221614	534	3.0
221614	515	4.0
221614	62	2.0
221614	509	3.0
221614	348	4.0
221614	508	3.0
221614	58	3.0
221614	196	1.0
221614	145	1.0
221614	252	1.0
221614	266	2.0
221614	22	4.0
221614	305	3.0
221614	431	1.0
221614	186	1.0
221614	594	3.0
221614	16	3.0
221614	162	4.0
221614	104	1.0
221614	248	2.0
221614	413	1.0
221614	342	3.0
221614	225	1.0
221614	519	1.0
221614	533	2.0
221614	529	3.0
221614	276	1.0
221614	151	2.0
221614	415	2.0
221614	440	1.0
221614	531	3.0
221614	361	2.0
221614	232	3.0
221614	516	2.0
221614	222	1.0
221614	540	1.0
221614	314	3.0
221614	164	3.0
122508	2858	5.0
122508	1961	5.0
122508	1690	3.0
122508	3578	5.0
122508	2664	5.0
122508	4022	4.0
122508	70	1.0
122508	3155	3.0
122508	3879	3.0
122508	2710	5.0
122508	4148	4.0
122508	2160	3.0
122508	3986	2.0
122508	69	3.0
122508	2713	1.0
122508	1339	4.0
122508	4033	5.0
122508	3553	2.0
122508	3987	4.0
122508	3973	1.0
122508	4056	3.0
122508	2514	2.0
122508	4040	2.0
212542	165	3.0
212542	2944	3.5
212542	1120	2.0
212542	3527	3.5
212542	1721	2.5
212542	5445	3.0
212542	6807	3.0
212542	3448	1.5
212542	2716	1.5
212542	6377	4.0
212542	1222	4.5
212542	2094	1.5
212542	2	1.0
212542	30793	4.5
212542	2683	3.0
212542	1393	2.0
212542	1517	2.5
212542	1265	2.5
212542	2712	3.5
212542	3702	3.5
212542	1556	1.0
212542	3703	4.5
212542	3763	2.5
212542	1587	3.0
212542	1266	4.5
212542	648	3.0
212542	1097	2.5
212542	485	2.5
212542	1370	3.0
212542	110	2.0
212542	3418	1.5
212542	4246	1.0
212542	2012	1.5
212542	2993	3.0
212542	4370	4.0
212542	5459	1.5
212542	4993	4.5
212542	780	1.5
212542	2003	2.0
212542	778	3.5
212542	1210	3.5
212542	5500	2.0
212542	1263	3.5
212542	1676	3.5
212542	1909	1.0
212542	2808	3.0
212542	3802	1.0
212542	54286	4.5
212542	1036	2.5
212542	32	3.5
212542	260	3.5
212542	2329	2.5
212542	2762	3.5
212542	597	1.0
212542	1954	3.0
212542	4022	2.0
212542	1610	2.5
212542	541	5.0
212542	3623	2.0
212542	2997	3.0
212542	1377	2.5
212542	6979	1.5
212542	2403	3.0
212542	2990	3.0
212542	733	3.5
212542	1208	2.5
212542	2947	3.5
212542	2987	3.0
212542	7458	2.0
212542	4226	4.0
212542	48385	3.0
212542	1911	1.0
212542	4069	2.5
212542	2167	2.5
212542	1258	3.5
212542	2288	3.5
212542	3977	0.5
212542	5218	3.5
212542	2600	1.5
212542	3275	4.0
212542	786	2.5
212542	410	1.5
212542	3273	1.5
212542	1241	2.0
212542	4887	2.0
212542	832	2.0
212542	6373	2.0
212542	4975	3.0
212542	57640	3.5
212542	4776	2.5
212542	2908	1.5
212542	4178	3.5
212542	50872	4.5
212542	256	0.5
212542	379	1.5
212542	6664	1.5
212542	1250	4.0
212542	374	1.0
212542	2335	2.0
212542	4958	3.0
212542	3744	2.0
212542	7004	1.0
212542	55995	2.5
212542	2384	3.5
212542	122	1.5
212542	6577	0.5
212542	61350	3.0
212542	4566	0.5
212542	5648	1.0
241971	588	3.0
241971	527	5.0
241971	586	5.0
241971	442	3.0
241971	316	3.0
241971	350	3.0
241971	19	1.0
241971	300	5.0
241971	231	4.0
194154	288	3.0
194154	25	3.0
194154	17	5.0
194154	357	2.0
194154	509	5.0
194154	326	5.0
115247	588	4.0
115247	153	5.0
115247	592	4.0
115247	457	3.0
115247	350	3.0
115247	265	3.0
115247	317	3.0
115247	367	3.0
115247	551	4.0
115247	207	3.0
115247	225	4.0
115247	234	3.0
115247	246	4.0
163700	356	2.0
163700	1097	5.0
163700	1221	5.0
163700	608	5.0
163700	1573	2.0
163700	923	5.0
163700	1616	1.0
163700	5446	5.0
163700	2153	1.0
163700	45	5.0
163700	4612	5.0
68178	344	2.0
68178	592	3.0
68178	10	3.0
68178	110	4.0
68178	349	4.0
25557	588	3.0
25557	344	5.0
25557	150	3.0
25557	318	5.0
25557	590	4.0
210264	736	4.0
210264	1210	5.0
210264	62	4.0
27502	296	4.0
27502	592	4.0
27502	1960	5.0
27502	532	3.0
27502	3527	5.0
27502	2858	4.0
27502	3448	3.0
27502	924	5.0
27502	112	4.0
27502	3104	4.0
27502	2683	4.0
27502	1037	1.0
27502	111	5.0
27502	2985	5.0
27502	1193	5.0
27502	161	4.0
27502	2706	4.0
27502	2427	4.0
27502	1272	4.0
27502	1212	5.0
27502	1556	2.0
27502	589	4.0
27502	1729	4.0
27502	47	4.0
27502	5060	5.0
27502	2268	4.0
27502	2916	5.0
27502	2012	3.0
27502	2028	5.0
27502	1240	4.0
27502	1210	5.0
27502	349	4.0
27502	858	5.0
27502	1676	4.0
27502	1500	4.0
27502	1092	4.0
27502	2278	5.0
27502	1674	4.0
27502	1267	5.0
27502	50	5.0
27502	1262	5.0
27502	95	3.0
27502	1377	3.0
27502	1573	5.0
27502	1208	5.0
27502	1214	5.0
27502	1603	4.0
27502	2288	4.0
27502	849	3.0
27502	3770	4.0
27502	1994	3.0
27502	786	2.0
27502	367	4.0
27502	266	4.0
27502	1499	2.0
27502	16	3.0
27502	906	5.0
27502	1805	4.0
27502	903	5.0
27502	1834	5.0
27502	373	5.0
27502	662	4.0
27502	230	4.0
27502	151	5.0
27502	1488	3.0
27502	1209	4.0
27502	1589	3.0
27502	2551	4.0
27502	3551	4.0
27502	3091	4.0
27502	164	4.0
27502	3203	5.0
27502	2186	5.0
27502	991	4.0
27502	3686	3.0
27502	3859	4.0
27502	1332	3.0
232569	3113	3.5
232569	1635	3.0
232569	20	3.5
232569	2803	4.0
232569	2527	4.0
232569	3005	4.0
232569	43936	3.5
232569	1609	3.5
232569	48770	3.0
232569	61948	3.0
133501	344	3.0
133501	587	3.0
133501	500	3.0
133501	161	4.0
133501	586	3.0
133501	349	4.0
133501	377	3.0
133501	339	3.0
133501	34	4.0
133501	711	3.0
50853	380	4.0
50853	588	4.0
50853	165	4.0
50853	150	5.0
50853	153	3.0
50853	592	3.0
50853	364	4.0
50853	457	5.0
50853	780	4.0
50853	494	4.0
50853	208	3.0
50853	34	4.0
21784	1120	3.5
21784	5445	3.0
21784	1380	4.0
21784	587	2.0
21784	5816	5.0
21784	500	3.0
21784	345	3.5
21784	3949	4.5
21784	2003	2.5
21784	1639	3.5
21784	32587	4.0
21784	2329	5.0
21784	4995	4.5
21784	180	4.0
21784	39	1.5
21784	4450	4.5
220770	3527	3.0
220770	3448	3.0
220770	4571	3.0
220770	1225	4.0
220770	2641	2.0
220770	3868	3.0
220770	1222	5.0
220770	2968	5.0
220770	5782	4.0
220770	2406	3.0
220770	1961	4.0
220770	29	5.0
220770	2542	3.0
220770	3476	4.0
220770	1196	5.0
220770	1077	4.0
220770	4734	3.0
220770	589	4.0
220770	5060	5.0
220770	2640	4.0
220770	1097	5.0
220770	223	4.0
220770	3578	3.0
220770	1641	3.0
220770	1257	4.0
220770	2513	3.0
220770	2355	4.0
220770	2628	2.0
220770	4941	4.0
220770	4121	4.0
220770	1079	3.0
220770	260	2.0
220770	2580	4.0
220770	1732	4.0
220770	2762	3.0
220770	1527	3.0
220770	750	5.0
220770	541	5.0
220770	2528	4.0
220770	2997	4.0
220770	2108	5.0
220770	1242	4.0
220770	3039	4.0
220770	2770	4.0
220770	1573	3.0
220770	329	2.0
220770	3168	5.0
220770	3471	4.0
220770	2571	4.0
220770	2490	3.0
220770	1997	5.0
220770	4226	4.0
220770	3897	4.0
220770	3863	3.0
220770	3033	4.0
220770	1258	5.0
220770	4587	1.0
220770	2662	3.0
220770	2454	4.0
220770	610	3.0
220770	1407	3.0
220770	4105	1.0
220770	3030	5.0
220770	4016	4.0
220770	3785	2.0
220770	2700	3.0
220770	2459	2.0
220770	923	5.0
220770	1219	5.0
220770	549	3.0
220770	514	4.0
220770	2144	3.0
220770	1513	3.0
220770	2530	3.0
220770	2311	3.0
220770	2713	3.0
220770	1345	4.0
220770	1974	4.0
220770	2787	3.0
220770	1297	4.0
220770	1970	3.0
220770	5065	2.0
220770	2553	4.0
220770	4552	4.0
220770	2709	2.0
220770	2064	4.0
220770	1256	4.0
220770	3551	4.0
220770	1217	5.0
220770	3398	3.0
220770	5568	4.0
220770	2369	2.0
220770	5421	4.0
220770	4634	2.0
220770	5139	4.0
220770	3384	4.0
20429	3101	4.0
20429	5445	4.0
20429	163	4.0
20429	852	4.5
20429	4886	3.0
225458	913	5.0
225458	1120	4.0
225458	1721	5.0
225458	1090	4.0
225458	1271	4.0
225458	1391	4.0
225458	912	5.0
225458	539	4.0
225458	1358	5.0
225458	1278	5.0
225458	364	2.0
225458	1193	5.0
225458	356	3.0
225458	5060	5.0
225458	1199	5.0
225458	1246	4.0
225458	1047	5.0
225458	802	2.0
225458	1614	5.0
225458	708	5.0
225458	1197	5.0
225458	1126	2.0
225458	1243	5.0
225458	1080	5.0
225458	1307	4.0
225458	1394	4.0
225458	300	4.0
225458	348	5.0
225458	1258	5.0
225458	1259	4.0
225458	5	3.0
225458	1042	4.0
225458	1298	5.0
225458	1219	4.0
225458	720	4.0
225458	1230	5.0
225458	1635	5.0
225458	477	3.0
225458	489	2.0
225458	1029	5.0
225458	1476	4.0
225458	440	4.0
225458	246	4.0
225458	1260	5.0
225458	1425	2.0
225458	1701	5.0
225458	1081	2.0
225458	492	5.0
209948	588	4.0
209948	5445	4.5
209948	1271	5.0
209948	4896	4.5
209948	56367	4.0
209948	185	4.0
209948	8368	4.5
209948	5816	4.5
209948	2302	4.0
209948	2406	3.5
209948	44191	4.5
209948	1265	4.0
209948	356	4.5
209948	72998	5.0
209948	1136	2.0
209948	2916	4.0
209948	474	4.0
209948	2324	4.0
209948	1597	4.5
209948	1641	4.5
209948	59315	3.5
209948	349	4.0
209948	1687	5.0
209948	2671	3.5
209948	55276	4.0
209948	7	4.0
209948	1291	4.0
209948	60069	3.5
209948	597	4.0
209948	4022	4.0
209948	3256	4.5
209948	2571	3.5
209948	282	4.0
209948	96079	4.5
209948	56775	4.0
209948	56788	3.5
209948	118696	4.0
209948	6947	4.0
209948	5218	4.0
209948	4025	4.0
209948	85414	4.0
209948	96610	1.5
209948	152081	3.5
209948	1569	4.0
209948	1616	4.5
209948	39292	4.0
209948	122922	3.5
209948	87232	4.0
209948	110102	4.0
209948	88125	4.5
209948	95167	4.0
209948	89492	4.0
209948	54001	4.5
209948	106918	3.5
209948	49286	4.5
209948	135133	4.0
209948	2424	4.0
209948	69406	3.5
209948	7293	4.0
209948	102194	5.0
209948	103810	4.5
209948	1688	4.0
209948	1907	4.5
209948	11	4.0
209948	1888	2.5
209948	2686	4.0
209948	6565	4.0
209948	1015	5.0
209948	3998	3.5
209948	72641	5.0
209948	45062	4.0
209948	4880	4.0
209948	6936	4.0
209948	7451	4.0
209948	8781	3.5
209948	33660	4.0
209948	166643	5.0
209948	3252	4.0
209948	55290	5.0
209948	2745	4.0
209948	56152	4.0
209948	93740	4.5
209948	114007	4.0
209948	81804	4.5
209948	70293	4.5
209948	92048	4.0
209948	168366	5.0
209948	28	4.5
209948	47148	4.5
209948	78316	3.5
209948	42732	4.0
209948	107141	4.0
209948	102072	4.0
209948	635	4.5
209948	160438	4.0
209948	4535	4.5
209948	87522	2.0
209948	8530	4.5
209948	81782	4.0
209948	91653	4.5
209948	39307	4.0
209948	68159	5.0
209948	3259	5.0
209948	101362	4.0
209948	2084	4.0
209948	84392	4.5
209948	135569	3.5
209948	143355	4.5
239691	135	3.0
239691	303	1.0
239691	413	2.5
239691	1982	1.5
15626	150	3.0
15626	647	4.0
15626	235	3.0
15626	539	3.0
15626	587	3.0
15626	1265	3.0
15626	648	3.0
15626	1088	3.0
15626	480	3.0
15626	852	3.0
15626	1233	4.0
15626	457	4.0
15626	1094	4.0
15626	1079	4.0
15626	1092	3.0
15626	339	2.0
15626	272	3.0
15626	1197	3.0
15626	1394	4.0
15626	300	3.0
15626	265	3.0
15626	509	3.0
15626	508	3.0
15626	904	4.0
15626	830	3.0
15626	207	3.0
15626	1093	4.0
15626	48	3.0
15626	783	3.0
15626	277	3.0
15626	1086	4.0
15626	1028	4.0
15626	372	3.0
15626	237	3.0
15626	376	3.0
15626	1250	4.0
15626	538	3.0
15626	440	3.0
15626	227	2.0
15626	1135	3.0
15626	1185	3.0
15626	100	4.0
15626	1096	2.0
15626	1264	3.0
61476	4734	4.5
61476	2598	4.5
61476	728	4.5
104618	1213	4.5
104618	1136	5.0
104618	1199	4.5
104618	778	4.0
104618	593	4.0
104618	1258	5.0
104618	1207	4.0
104618	88810	3.5
260344	1721	5.0
260344	2333	4.0
260344	2548	1.0
83239	172	3.0
83239	173	3.0
83239	2	3.0
83239	204	4.0
83239	21	2.0
83239	485	3.0
83239	1022	4.0
83239	1027	5.0
83239	543	3.0
83239	780	5.0
83239	208	2.0
83239	454	4.0
83239	466	3.0
83239	329	3.0
83239	62	5.0
83239	145	3.0
83239	160	3.0
83239	193	3.0
83239	317	3.0
83239	1025	3.0
83239	410	3.0
83239	830	5.0
83239	1035	4.0
83239	48	3.0
83239	277	4.0
83239	39	3.0
83239	104	3.0
83239	437	3.0
83239	216	3.0
83239	606	4.0
83239	413	3.0
83239	20	4.0
83239	351	3.0
83239	460	3.0
83239	230	3.0
83239	89	3.0
83239	553	5.0
83239	355	4.0
83239	234	4.0
83239	276	3.0
83239	382	3.0
83239	415	3.0
83239	267	3.0
83239	15	3.0
83239	338	3.0
83239	195	3.0
83239	1031	3.0
83239	440	4.0
83239	227	3.0
83239	46	3.0
83239	361	4.0
83239	132	4.0
83239	1021	3.0
83239	502	3.0
83239	1017	4.0
83239	1009	3.0
83239	1033	4.0
83239	79	4.0
83239	159	3.0
83239	548	3.0
83239	490	3.0
83239	177	3.0
83239	540	3.0
83239	1014	3.0
83239	280	4.0
83239	100	3.0
83239	1007	3.0
83239	835	3.0
83239	510	3.0
83239	245	3.0
83239	210	3.0
83239	325	3.0
75354	3101	3.5
75354	105	4.0
75354	1597	2.5
75354	2100	3.5
75354	1285	4.5
75354	145	3.5
75354	2080	4.5
75354	1339	1.0
75354	3255	3.0
77219	910	4.0
77219	380	4.0
77219	296	3.0
77219	588	3.0
77219	153	3.0
77219	1396	3.0
77219	1371	3.0
77219	112	2.0
77219	173	3.0
77219	1347	4.0
77219	1213	4.0
77219	1265	4.0
77219	500	3.0
77219	356	5.0
77219	21	4.0
77219	1220	4.0
77219	1212	4.0
77219	1088	3.0
77219	485	4.0
77219	1022	3.0
77219	784	3.0
77219	1304	3.0
77219	852	4.0
77219	1275	5.0
77219	543	3.0
77219	780	4.0
77219	745	5.0
77219	736	4.0
77219	802	4.0
77219	1129	3.0
77219	1079	4.0
77219	1291	5.0
77219	260	3.0
77219	1092	3.0
77219	377	4.0
77219	597	3.0
77219	1126	2.0
77219	750	5.0
77219	541	3.0
77219	1080	4.0
77219	50	5.0
77219	1374	3.0
