189555	60069	5.0
189555	593	2.0
189555	3176	5.0
189555	6539	2.5
189555	6870	1.0
189555	1059	3.5
189555	2297	5.0
189555	8984	4.5
189555	3147	5.0
189555	7438	3.0
189555	60074	1.0
189555	4973	5.0
189555	3996	4.5
189555	116797	5.0
189555	5218	3.0
189555	4995	5.0
189555	97304	3.0
189555	7361	5.0
189555	2843	5.0
189555	1569	3.5
189555	30812	4.0
189555	4975	4.5
189555	135887	3.0
189555	1619	5.0
189555	4155	5.0
189555	109374	5.0
189555	142448	5.0
189555	142997	3.5
189555	7254	4.0
189555	47610	4.5
189555	91542	4.5
189555	97938	5.0
189555	2340	5.0
189555	3285	3.0
189555	7143	4.5
189555	71057	4.5
189555	60397	5.0
189555	8958	4.0
189555	32460	5.0
189555	107771	5.0
189555	136020	2.5
189555	90746	3.5
189555	5791	5.0
189555	140110	5.0
189555	7569	3.5
189555	27815	5.0
189555	26184	4.0
189555	74727	5.0
189555	117877	0.5
189555	9010	5.0
189555	107410	2.5
189555	127220	4.0
189555	81981	5.0
189555	3357	4.0
189555	118302	5.0
189555	5929	4.0
189555	113225	4.0
189555	26236	5.0
189555	64321	4.5
189555	91488	4.0
189555	126243	4.0
202641	111	1.0
202641	2856	1.0
202641	1164	1.0
122011	4014	4.0
122011	2115	4.5
122011	7153	3.0
122011	5952	3.5
122011	2710	4.0
122011	16	3.5
122011	2321	2.0
122011	553	3.0
122011	6936	3.0
122011	2150	4.5
122011	4349	4.5
84119	2707	5.0
84119	1092	5.0
84119	904	5.0
84119	1625	5.0
84119	908	4.0
84119	1645	4.0
84119	1086	5.0
84119	1754	4.0
267369	2858	5.0
267369	48516	4.5
267369	6016	4.0
267369	293	4.0
267369	1	3.0
267369	60069	4.0
267369	2329	4.0
267369	50	4.5
267369	63082	2.5
267369	2571	4.5
267369	91529	3.0
267369	61240	4.0
267369	116797	3.0
267369	112556	4.5
267369	68954	4.0
267369	49530	3.5
267369	81932	2.5
267369	86911	1.5
210789	319	3.5
210789	2405	3.0
210789	2080	3.0
210789	3967	4.0
210789	3148	4.5
210789	2724	3.5
210789	1476	3.5
210789	1947	4.0
69910	2959	5.0
69910	2329	4.0
32916	4896	4.0
32916	56367	3.0
32916	8917	4.0
32916	1270	5.0
32916	45517	3.0
32916	1210	4.0
32916	40815	4.5
32916	102125	2.5
32916	97913	4.0
32916	122886	5.0
32916	103141	3.5
32916	79091	3.0
32916	122904	2.5
32916	112183	4.5
32916	60684	4.0
32916	54001	3.5
32916	50872	4.0
32916	4816	3.5
32916	52722	2.5
32916	5882	4.5
32916	97172	2.5
32916	159849	5.0
32916	128093	3.5
255024	7143	3.5
109351	2858	5.0
109351	6016	3.0
109351	593	5.0
109351	2329	5.0
70721	913	4.0
70721	380	4.0
70721	296	5.0
70721	527	4.0
70721	6380	5.0
70721	307	4.5
70721	306	4.5
70721	2989	2.5
70721	3527	3.5
70721	5445	4.0
70721	2318	4.0
70721	4896	3.5
70721	66934	5.0
70721	1391	2.5
70721	912	5.0
70721	3083	3.5
70721	2	1.5
70721	2683	2.5
70721	111	5.0
70721	1961	3.5
70721	3698	3.5
70721	4014	3.0
70721	2542	4.0
70721	1466	4.0
70721	1089	5.0
70721	4034	4.5
70721	8644	2.5
70721	356	4.0
70721	48516	4.0
70721	2427	4.0
70721	53322	3.0
70721	33794	4.0
70721	914	4.0
70721	589	4.5
70721	47	4.0
70721	3246	3.5
70721	1653	4.5
70721	2011	3.5
70721	45517	3.5
70721	1097	3.5
70721	4011	4.0
70721	110	4.0
70721	3949	5.0
70721	293	3.5
70721	480	3.5
70721	30749	4.0
70721	1320	3.0
70721	1968	2.0
70721	1190	3.5
70721	2134	1.5
70721	6934	3.0
70721	1175	4.0
70721	3635	2.5
70721	780	2.0
70721	5378	2.0
70721	5991	3.5
70721	59315	3.0
70721	4005	2.5
70721	778	3.5
70721	40583	3.5
70721	3984	2.5
70721	1210	5.0
70721	32587	3.5
70721	30707	4.5
70721	1580	3.5
70721	4210	3.5
70721	54286	4.0
70721	1079	4.0
70721	5747	4.0
70721	2707	3.5
70721	2797	2.5
70721	208	3.0
70721	60069	5.0
70721	2762	4.5
70721	1954	4.0
70721	2005	3.0
70721	51255	4.0
70721	2918	2.0
70721	750	3.0
70721	48394	4.0
70721	1080	4.5
70721	1262	4.0
70721	61323	3.5
70721	1784	4.0
70721	1682	4.0
70721	3386	3.0
70721	8984	3.5
70721	733	3.0
70721	3147	4.0
70721	49272	4.0
70721	2571	4.0
70721	3114	4.5
70721	2987	3.5
70721	4262	4.5
70721	509	3.0
70721	96079	3.5
70721	112290	4.5
70721	7147	3.5
70721	1237	4.5
70721	106072	3.0
70721	111759	4.5
70721	118696	1.5
70721	106489	2.5
70721	48780	4.0
70721	59369	3.5
70721	91529	3.0
70721	77561	2.0
70721	54272	4.0
70721	51540	3.5
70721	4270	2.0
70721	112852	3.5
70721	2617	2.5
70721	72378	1.0
70721	102445	2.5
70721	64614	4.5
70721	8529	3.0
70721	31364	3.5
70721	8972	3.0
70721	34048	2.0
70721	1603	2.0
70721	3996	4.5
70721	1748	4.5
70721	2643	1.5
70721	2529	4.0
70721	2455	3.5
70721	134853	4.0
70721	81564	3.0
70721	4995	3.0
70721	1407	3.0
70721	4105	3.0
70721	7090	4.0
70721	1994	3.5
70721	3030	4.0
70721	97304	4.0
70721	78499	4.5
70721	80463	3.5
70721	134130	4.0
70721	7386	3.5
70721	431	4.0
70721	7361	5.0
70721	923	5.0
70721	1219	5.0
70721	77307	3.5
70721	55820	4.0
70721	8798	4.0
70721	720	4.5
70721	5995	3.5
70721	79091	3.0
70721	5630	3.0
70721	1254	4.0
70721	53464	1.0
70721	112556	3.5
70721	122904	3.0
70721	87232	3.5
70721	231	3.0
70721	79702	3.5
70721	73017	3.5
70721	95510	3.0
70721	1230	4.5
70721	106916	3.5
70721	138036	3.5
70721	158238	3.5
70721	64957	3.0
70721	71535	3.5
70721	60040	2.5
70721	89492	4.0
70721	90866	4.0
70721	110586	2.5
70721	115122	3.5
70721	115713	3.5
70721	69844	3.5
70721	16	4.5
70721	31696	2.5
70721	159858	3.0
70721	104913	3.0
70721	136864	2.5
70721	159193	3.0
70721	83134	3.5
70721	2648	5.0
70721	903	5.0
70721	3798	2.0
70721	6867	4.0
70721	8464	4.0
70721	1086	4.0
70721	2160	5.0
70721	3435	4.5
70721	7323	3.5
70721	2066	5.0
70721	2114	3.5
70721	5502	3.0
70721	2351	4.0
70721	50872	4.5
70721	86833	2.0
70721	80549	3.5
70721	64839	4.0
70721	273	3.5
70721	71106	3.5
70721	69122	3.5
70721	93840	4.0
70721	52281	3.0
70721	49530	4.0
70721	2203	4.5
70721	80489	3.5
70721	58998	3.0
70721	97921	3.5
70721	6242	5.0
70721	122900	3.0
70721	26776	4.5
70721	7143	3.5
70721	103384	3.0
70721	107406	3.5
70721	5853	3.5
70721	7445	3.5
70721	1982	4.0
70721	3097	5.0
70721	954	4.5
70721	1178	5.0
70721	3489	2.5
70721	77866	2.5
70721	5956	4.0
70721	30810	3.0
70721	96829	3.0
70721	133771	3.0
70721	71462	4.0
70721	7022	3.5
70721	44974	3.0
70721	4329	5.0
70721	1945	4.5
70721	40629	3.0
70721	1245	4.5
70721	56782	4.0
70721	36276	3.5
70721	52952	4.0
70721	55118	4.0
70721	74685	2.0
70721	96728	3.0
70721	8477	4.5
70721	1228	5.0
70721	5954	4.5
70721	89759	4.5
70721	67665	4.5
70721	1281	4.5
70721	2181	4.0
70721	27592	2.5
70721	6734	2.5
70721	101285	1.5
70721	41569	3.5
70721	51077	1.5
70721	27772	3.0
70721	89118	4.0
70721	107771	4.0
70721	37729	3.5
70721	2376	2.5
70721	93363	3.0
70721	117529	3.0
70721	100244	2.5
70721	112175	3.5
70721	93982	1.0
70721	109864	3.5
70721	1217	4.5
70721	1078	3.0
70721	3067	4.0
70721	3812	3.0
70721	116823	3.0
70721	91653	3.0
70721	98154	3.5
70721	1186	4.0
70721	8827	4.0
70721	54881	4.5
70721	94126	3.5
70721	1958	3.0
70721	5008	4.5
70721	87234	3.5
70721	116161	4.0
70721	67087	3.0
70721	1251	4.0
70721	2178	3.5
70721	6356	4.0
70721	3022	5.0
70721	162602	2.0
70721	61646	3.5
70721	25850	5.0
70721	6777	4.0
70721	27721	3.0
70721	7570	2.5
70721	143969	2.5
70721	96110	2.5
70721	55553	2.5
70721	6643	4.5
70721	80586	3.5
70721	90374	4.0
70721	96751	2.5
70721	76091	3.0
70721	100272	4.0
70721	122890	3.0
70721	100556	4.5
70721	66092	3.0
70721	33454	5.0
70721	121245	3.0
70721	150995	1.5
70721	134378	2.5
70721	87660	3.0
70721	7396	4.5
70721	141846	3.5
70721	101296	1.0
70721	26134	2.5
70721	112334	3.0
70721	95309	3.5
70721	167334	2.0
70721	26587	5.0
70721	107718	4.0
70721	88746	3.5
70721	150726	3.5
70721	7982	2.5
70721	26694	4.5
70721	2585	3.5
70721	7895	5.0
70721	96805	3.0
70721	113001	2.0
70721	59188	4.0
70721	118898	3.0
70721	86487	3.5
204761	296	4.0
204761	165	3.0
204761	153	2.0
204761	288	4.0
204761	2542	5.0
204761	1466	4.0
204761	2916	4.0
204761	555	4.0
204761	1580	4.0
204761	1527	5.0
204761	1573	2.0
204761	3114	3.0
204761	4239	4.0
120807	165	3.0
120807	1721	4.0
120807	10	4.0
120807	2	4.0
120807	2985	4.0
120807	1201	4.0
120807	1480	4.0
120807	1608	4.0
120807	1556	2.0
120807	589	5.0
120807	1653	3.0
120807	1617	3.0
120807	1370	3.0
120807	293	4.0
120807	3160	4.0
120807	1	4.0
120807	2993	3.0
120807	1275	3.0
120807	1240	4.0
120807	2355	5.0
120807	3633	2.0
120807	736	3.0
120807	1148	4.0
120807	1580	5.0
120807	1221	3.0
120807	2762	4.0
120807	597	3.0
120807	4022	4.0
120807	2294	4.0
120807	3147	5.0
120807	3697	1.0
120807	34	4.0
120807	3114	5.0
120807	3000	4.0
120807	2617	5.0
120807	4226	5.0
120807	2906	3.0
120807	3033	4.0
120807	1748	2.0
120807	3173	3.0
120807	783	2.0
120807	1688	3.0
120807	4638	3.0
120807	1907	5.0
120807	2875	2.0
120807	3159	4.0
120807	3263	2.0
120807	227	3.0
120807	2841	4.0
120807	704	1.0
120807	4291	3.0
240621	296	5.0
240621	165	4.0
240621	111	5.0
240621	318	5.0
240621	47	5.0
240621	480	5.0
240621	316	3.0
240621	208	4.0
240621	454	4.0
240621	282	4.0
240621	434	3.0
257108	5974	5.0
257108	597	5.0
257108	2019	5.0
257108	2997	4.0
257108	1127	4.0
257108	3354	3.0
257108	2571	5.0
257108	2701	4.0
257108	5649	5.0
257108	2686	3.0
257108	5965	5.0
257108	4327	5.0
257108	2369	5.0
257108	3053	5.0
257108	2521	2.0
257108	1629	2.0
257108	5981	5.0
1479	25	5.0
1479	1183	4.0
1479	736	3.0
1479	1210	3.0
1479	32	3.0
1479	260	4.0
1479	104	3.0
1479	1425	3.0
200727	53125	4.0
200727	858	5.0
200727	134130	4.5
242553	380	3.5
242553	296	5.0
242553	344	3.0
242553	150	4.0
242553	2989	4.0
242553	2959	5.0
242553	2858	4.5
242553	1252	4.0
242553	10	3.5
242553	1213	4.5
242553	364	4.0
242553	934	4.0
242553	648	3.5
242553	110	5.0
242553	1967	4.0
242553	1027	4.0
242553	1210	4.0
242553	349	4.0
242553	858	4.5
242553	7153	5.0
242553	1036	4.0
242553	32	4.0
242553	260	3.5
242553	2762	5.0
242553	541	4.5
242553	2571	4.0
242553	231	3.5
242553	6985	3.0
242553	1636	5.0
242553	1386	5.0
242553	1118	3.5
242553	5984	5.0
242553	3866	5.0
242553	3636	5.0
242553	676	5.0
242553	2768	5.0
242553	6479	5.0
101219	2021	3.0
101219	2393	3.0
101219	2858	3.0
101219	1917	2.0
101219	442	2.0
101219	260	4.0
101219	788	3.0
101219	1784	2.0
101219	1603	2.0
101219	3593	1.0
101219	1895	2.0
53048	6218	1.5
53048	8368	4.0
53048	6365	3.5
53048	364	4.5
53048	1089	3.0
53048	899	2.5
53048	76093	5.0
53048	6378	4.5
53048	33794	5.0
53048	1270	5.0
53048	58559	5.0
53048	648	3.5
53048	45722	4.0
53048	2324	5.0
53048	2089	4.0
53048	3793	4.0
53048	110	4.5
53048	293	2.0
53048	6934	3.5
53048	1	4.0
53048	33493	3.5
53048	5378	4.0
53048	59315	4.0
53048	1210	4.0
53048	595	3.5
53048	2085	4.0
53048	1580	3.5
53048	260	4.0
53048	1702	2.5
53048	4886	4.0
53048	5952	4.0
53048	3623	3.5
53048	2571	4.0
53048	2987	3.5
53048	5299	2.0
53048	106072	4.0
53048	91529	5.0
53048	77561	4.0
53048	34319	5.0
53048	2167	2.5
53048	4018	3.0
53048	653	3.0
53048	5218	3.5
53048	3751	2.5
53048	4025	3.0
53048	3034	3.5
53048	2081	4.0
53048	3081	3.0
53048	4016	5.0
53048	81834	4.0
53048	110553	4.5
53048	6503	3.0
53048	8528	3.0
53048	48	3.5
53048	783	3.5
53048	122904	5.0
53048	87232	4.0
53048	110102	4.0
53048	92259	4.0
53048	73017	5.0
53048	95510	4.0
53048	140174	4.5
53048	138036	5.0
53048	119145	4.5
53048	8907	3.0
53048	88140	4.0
53048	90866	2.5
53048	2424	3.0
53048	953	3.0
53048	1028	3.5
53048	4816	4.0
53048	6586	0.5
53048	148626	3.0
53048	2724	2.0
53048	103810	4.0
53048	3753	4.0
53048	4718	1.0
53048	122900	5.0
53048	32031	4.0
53048	5574	3.0
53048	1367	2.5
53048	1064	3.5
53048	49278	5.0
53048	1566	5.0
53048	7373	3.0
53048	1907	4.0
53048	8640	2.5
53048	1030	3.0
53048	3157	2.5
53048	1031	3.5
53048	30825	4.5
53048	34162	3.0
53048	36519	3.0
53048	7318	2.5
53048	1033	4.0
53048	5444	4.0
53048	6888	1.0
53048	86504	3.0
53048	27706	3.5
53048	113862	2.0
53048	3615	3.5
53048	2048	3.5
53048	31221	3.0
53048	6793	2.5
53048	2096	3.0
53048	1032	3.0
53048	79357	5.0
53048	71264	4.0
53048	132046	4.0
53048	114662	4.0
53048	120635	5.0
53048	115210	3.5
53048	56152	4.0
53048	118997	4.0
53048	102720	4.0
53048	90746	3.0
53048	67408	5.0
53048	2092	3.5
53048	48414	3.0
53048	85056	3.0
53048	111659	4.5
53048	709	4.0
53048	140110	4.0
53048	34332	4.0
53048	131013	2.0
53048	109846	3.0
53048	111795	4.5
53048	40339	4.0
53048	157340	3.0
53048	65088	5.0
53048	52287	4.0
53048	27619	4.5
53048	2498	3.5
53048	110781	2.0
53048	60259	2.0
53048	147847	4.0
53048	109191	3.5
53048	118814	5.0
53048	135532	3.0
53048	114552	4.0
53048	105468	4.0
53048	49013	2.0
201564	1663	3.0
201564	380	4.0
201564	344	2.0
201564	150	4.0
201564	153	1.5
201564	1721	2.0
201564	1396	4.0
201564	2716	3.0
201564	172	1.0
201564	924	0.5
201564	1222	2.5
201564	587	3.0
201564	2094	2.5
201564	2683	3.5
201564	1393	2.5
201564	353	4.0
201564	2985	1.0
201564	364	5.0
201564	1917	4.0
201564	6863	2.0
201564	2706	2.5
201564	3408	3.0
201564	356	3.5
201564	1220	3.5
201564	1608	3.5
201564	3301	4.0
201564	6	2.0
201564	2657	2.0
201564	1136	3.0
201564	1270	4.0
201564	4963	4.5
201564	47	2.5
201564	1653	4.5
201564	8622	4.5
201564	442	3.5
201564	2268	2.5
201564	1097	3.5
201564	1198	4.0
201564	2054	1.5
201564	110	4.0
201564	293	3.0
201564	480	4.0
201564	3578	4.0
201564	2012	3.0
201564	1968	1.0
201564	784	2.5
201564	1	4.0
201564	5400	3.0
201564	4370	3.0
201564	141	4.5
201564	3635	3.5
201564	4993	4.5
201564	1101	4.0
201564	1240	3.0
201564	5991	4.0
201564	5872	4.0
201564	349	4.0
201564	595	4.0
201564	6333	4.5
201564	1580	4.5
201564	4085	3.5
201564	7	2.5
201564	2707	3.5
201564	919	3.0
201564	260	5.0
201564	708	3.5
201564	1732	0.5
201564	19	0.5
201564	1527	4.0
201564	541	4.0
201564	50	4.0
201564	454	3.0
201564	6539	4.0
201564	95	2.5
201564	1682	4.0
201564	3256	4.0
201564	253	2.5
201564	3147	3.5
201564	590	3.0
201564	2571	4.0
201564	2490	4.0
201564	62	3.5
201564	1214	3.5
201564	8529	4.0
201564	3996	3.5
201564	3409	2.5
201564	367	2.5
201564	1409	2.5
201564	48	3.5
201564	1302	3.5
201564	231	1.5
201564	31685	4.0
201564	379	2.5
201564	4718	1.5
201564	2082	2.5
201564	4639	2.5
201564	32296	3.0
201564	2375	2.0
201564	7263	5.0
201564	5267	3.5
201564	32302	3.0
201564	31467	2.0
29988	380	4.0
29988	588	4.0
29988	150	5.0
29988	592	3.0
29988	353	4.0
29988	589	3.0
29988	586	3.0
29988	1	4.0
29988	457	4.0
29988	597	4.0
29988	520	3.0
29988	610	4.0
29988	432	3.0
29988	440	4.0
192296	588	5.0
192296	161	5.0
192296	457	5.0
192296	316	5.0
192296	595	4.0
192296	208	4.0
192296	329	3.0
192296	34	4.0
126586	1272	5.0
102519	356	5.0
102519	457	4.0
102519	471	3.0
102519	350	3.0
102519	509	3.0
102519	58	5.0
102519	997	4.0
109537	296	4.0
109537	5782	5.0
109537	475	4.5
109537	1213	4.5
109537	1089	4.0
109537	1193	4.5
109537	6	3.5
109537	1266	4.0
109537	58559	4.5
109537	1617	4.0
109537	1408	4.0
109537	293	4.5
109537	858	4.5
109537	4262	3.5
109537	904	3.5
109537	4226	5.0
109537	1219	4.5
109537	71464	4.5
109537	8950	4.0
109537	1483	3.5
109537	2389	4.5
109537	5956	4.0
109537	56782	5.0
109537	1209	4.0
109537	8981	4.0
109537	7381	3.0
109537	31694	3.5
146638	736	4.0
146638	260	4.0
146638	653	3.0
146638	613	5.0
255585	1269	4.0
255585	380	4.0
255585	588	4.5
255585	2989	4.0
255585	2959	0.5
255585	5308	4.5
255585	2087	5.0
255585	2642	3.0
255585	539	4.5
255585	587	3.0
255585	3639	4.0
255585	2968	3.5
255585	1393	3.0
255585	3671	3.0
255585	364	4.5
255585	500	3.5
255585	3408	4.0
255585	1196	4.5
255585	3301	4.5
255585	6378	5.0
255585	2046	4.5
255585	33794	5.0
255585	8665	3.0
255585	1617	0.5
255585	1097	4.5
255585	4545	4.0
255585	480	3.5
255585	5459	3.0
255585	4993	5.0
255585	497	4.0
255585	1240	4.0
255585	2353	4.0
255585	736	2.5
255585	7	4.5
255585	1036	4.0
255585	1704	2.0
255585	292	4.5
255585	597	4.0
255585	1876	4.5
255585	45447	0.5
255585	1197	4.5
255585	1527	4.0
255585	2006	4.0
255585	1080	0.5
255585	1784	2.0
255585	329	2.0
255585	733	4.0
255585	4306	4.5
255585	45499	4.5
255585	4270	4.5
255585	4369	1.0
255585	4069	4.5
255585	3994	1.5
255585	2549	2.5
255585	135	4.0
255585	5218	4.5
255585	2080	5.0
255585	2574	3.5
255585	2366	2.5
255585	799	2.5
255585	2083	5.0
255585	181	1.0
255585	1644	2.0
255585	186	4.5
255585	2485	4.0
255585	6287	4.5
255585	8636	4.5
255585	46578	1.0
255585	3967	4.5
255585	4299	4.0
255585	2541	3.0
255585	953	5.0
255585	2572	4.0
255585	104	3.5
255585	333	4.5
255585	60	3.0
255585	65	3.0
255585	88	4.5
255585	801	4.0
255585	1672	4.0
255585	6006	4.5
255585	4638	4.5
255585	338	2.0
255585	1907	4.5
255585	3005	3.5
255585	1888	2.5
255585	7444	3.5
255585	2145	3.0
255585	1031	4.0
255585	3489	4.0
255585	2447	3.0
255585	374	3.5
255585	2431	3.0
255585	881	3.0
255585	3594	4.0
255585	6944	5.0
255585	502	2.5
255585	2846	4.5
255585	8814	3.0
255585	2139	4.0
255585	7161	3.0
255585	5803	3.5
255585	5444	3.5
255585	4091	3.0
255585	3087	3.5
255585	1066	4.0
255585	7701	4.0
255585	940	3.0
255585	3964	4.0
255585	6765	4.5
255585	3259	3.5
255585	2136	4.0
255585	421	3.0
255585	1010	4.5
255585	2093	4.0
255585	5309	4.5
255585	8827	4.0
255585	1958	2.0
255585	6297	5.0
255585	5267	3.0
255585	6624	3.5
255585	3251	1.0
255585	3675	4.5
255585	27	3.0
255585	473	4.0
255585	5311	3.0
255585	7570	4.0
255585	6367	4.0
255585	25937	4.0
255585	2017	4.5
255585	2056	5.0
255585	6077	4.5
255585	6116	4.0
255585	2559	4.0
255585	6405	4.5
255585	49280	0.5
255585	6030	4.0
255585	8782	4.0
255585	6428	4.0
255585	2055	5.0
255585	2049	5.0
255585	4854	4.5
239647	2302	4.5
239647	1278	4.0
239647	4214	4.0
124858	296	5.0
124858	1252	5.0
124858	1968	4.0
124858	3811	5.0
124858	4886	4.0
124858	4306	4.0
124858	247	5.0
124858	4914	2.0
124858	1254	5.0
124858	1805	4.0
124858	3435	4.0
124858	1694	5.0
124858	4197	4.0
7744	344	5.0
7744	592	3.0
7744	539	3.0
7744	10	1.0
7744	2	3.0
7744	364	4.0
7744	500	3.0
7744	356	4.0
7744	442	3.0
7744	480	3.0
7744	223	3.0
7744	292	2.0
7744	19	5.0
7744	329	3.0
7744	34	4.0
7744	435	3.0
7744	62	3.0
7744	236	3.0
7744	196	3.0
7744	367	5.0
7744	551	1.0
7744	186	3.0
7744	48	2.0
7744	231	4.0
7744	203	2.0
7744	328	3.0
7744	225	2.0
7744	529	3.0
7744	426	1.0
7744	891	3.0
7744	45	3.0
121826	934	4.0
121826	3635	3.0
121826	2533	2.0
121826	1616	3.0
121826	57669	4.5
121826	2428	3.0
121826	2471	4.0
121826	1303	5.0
74636	150	5.0
74636	185	5.0
74636	276	4.0
87908	1721	3.5
87908	8360	3.5
87908	6218	4.5
87908	2716	3.5
87908	1385	2.0
87908	56367	5.0
87908	1073	4.0
87908	8368	4.5
87908	4002	4.0
87908	2968	2.0
87908	2502	4.5
87908	2138	4.0
87908	1961	5.0
87908	1917	2.0
87908	318	3.5
87908	2706	2.0
87908	1196	4.0
87908	6378	4.0
87908	33794	4.0
87908	45517	4.0
87908	8665	4.0
87908	2140	3.0
87908	3793	4.0
87908	5989	4.0
87908	480	4.0
87908	2012	3.0
87908	1968	5.0
87908	2353	4.5
87908	3552	2.0
87908	1246	4.0
87908	1210	4.0
87908	595	3.5
87908	7153	4.0
87908	8961	5.0
87908	1500	4.0
87908	919	4.5
87908	260	4.0
87908	208	3.0
87908	19	3.0
87908	5377	5.0
87908	1307	4.0
87908	40815	4.0
87908	1208	2.0
87908	5299	5.0
87908	31658	5.0
87908	7147	3.0
87908	3996	4.0
87908	4995	5.0
87908	2078	3.0
87908	2761	4.5
87908	30812	1.5
87908	8636	2.5
87908	3948	3.0
87908	6385	4.5
87908	1029	1.5
87908	2125	4.5
87908	1345	1.0
87908	3916	4.0
87908	44004	3.0
87908	41566	4.0
87908	7164	3.0
87908	26	3.5
87908	7099	4.0
87908	43560	4.0
87908	43928	1.5
87908	46948	4.0
87908	1962	3.0
87908	5103	4.0
87908	41573	4.0
87908	5625	3.0
87908	6636	4.0
119693	596	5.0
119693	2657	4.0
119693	345	3.5
119693	2054	2.5
119693	1408	2.5
119693	4027	4.0
119693	520	3.5
119693	2083	4.5
119693	1250	5.0
119693	3327	5.0
119693	8015	5.0
119693	3549	4.0
119693	8580	4.5
268882	79132	4.0
268882	1293	3.5
268882	1298	4.5
268882	2160	3.5
268882	2117	3.5
217525	2087	2.0
217525	1391	5.0
217525	173	2.0
217525	353	4.0
217525	29	5.0
217525	589	4.0
217525	2912	4.0
217525	1282	4.0
217525	1586	3.0
217525	555	5.0
217525	2116	3.0
217525	163	5.0
217525	1022	3.0
217525	480	5.0
217525	1690	2.0
217525	3418	5.0
217525	3578	3.0
217525	1274	4.0
217525	2353	3.0
217525	1047	4.0
217525	1148	5.0
217525	316	3.0
217525	1676	1.0
217525	2808	1.0
217525	208	2.0
217525	377	3.0
217525	1127	4.0
217525	2599	5.0
217525	3354	3.0
217525	160	1.0
217525	434	2.0
217525	653	3.0
217525	2560	5.0
217525	2710	1.0
217525	2126	5.0
217525	2081	3.0
217525	1544	3.0
217525	3081	3.0
217525	107	3.0
217525	2700	5.0
217525	616	2.0
217525	2763	2.0
217525	594	4.0
217525	303	3.0
217525	2390	5.0
217525	2687	3.0
217525	170	2.0
217525	661	5.0
217525	1029	2.0
217525	1590	1.0
217525	15	3.0
217525	1907	5.0
217525	3543	3.0
217525	2581	1.0
217525	1223	4.0
217525	2616	4.0
217525	3384	4.0
217525	479	2.0
217525	43	2.0
217525	3429	5.0
198342	527	4.5
198342	8645	4.0
198342	2959	4.0
198342	2692	4.0
198342	965	3.5
198342	1967	4.0
198342	969	4.5
198342	2005	3.5
198342	51255	4.0
198342	750	4.0
198342	3996	3.5
198342	1748	3.5
198342	27773	4.0
198342	4235	4.0
198342	908	3.5
198342	903	4.0
198342	2150	4.0
198342	928	4.0
198342	7116	2.5
198342	7919	4.0
234992	910	5.0
234992	913	4.0
234992	68157	4.0
234992	8970	3.0
234992	48516	4.0
234992	48774	4.5
234992	45722	3.0
234992	1198	5.0
234992	30749	3.5
234992	33493	2.5
234992	5991	2.5
234992	2628	2.0
234992	1200	4.0
234992	7153	3.0
234992	608	4.0
234992	8961	3.5
234992	919	3.5
234992	6537	3.0
234992	1080	5.0
234992	49272	3.0
234992	8949	3.0
234992	5299	3.0
234992	79132	3.0
234992	7147	4.0
234992	5618	2.5
234992	109374	4.5
234992	92259	4.5
234992	46578	4.0
234992	903	4.5
234992	7293	2.0
234992	5956	4.0
234992	116897	4.0
234992	56782	2.5
234992	136020	2.5
61771	3020	1.0
61771	89745	5.0
61771	88	2.5
61771	1020	1.5
61771	2109	3.5
110399	1269	4.0
110399	296	5.0
110399	150	3.0
110399	527	3.5
110399	48516	4.0
110399	33794	4.0
110399	1270	3.5
110399	4963	4.0
110399	589	4.5
110399	47	5.0
110399	1617	5.0
110399	1097	4.0
110399	110	3.5
110399	5989	3.0
110399	3578	3.5
110399	1	4.0
110399	457	4.5
110399	33493	3.0
110399	1240	4.0
110399	2628	3.5
110399	858	3.0
110399	54286	3.0
110399	593	5.0
110399	597	3.0
110399	5952	3.0
110399	48394	2.5
110399	3623	2.0
110399	2997	2.5
110399	2108	3.0
110399	6539	5.0
110399	6874	2.0
110399	49272	4.5
110399	4306	5.0
110399	1373	2.0
110399	4226	4.0
110399	48385	4.0
110399	3996	3.5
110399	5349	4.0
110399	3751	4.0
110399	1049	4.0
110399	6299	5.0
225784	296	4.0
225784	165	4.0
225784	2858	5.0
225784	2641	3.0
225784	1222	4.0
225784	353	3.0
225784	1673	3.0
225784	1485	4.0
225784	1729	4.0
225784	442	3.0
225784	2640	3.0
225784	3793	4.0
225784	1372	3.0
225784	480	4.0
225784	1	3.0
225784	1240	4.0
225784	3984	3.0
225784	741	5.0
225784	1210	2.0
225784	2948	3.0
225784	608	3.0
225784	260	2.0
225784	788	4.0
225784	1527	3.0
225784	420	3.0
225784	1784	3.0
225784	3147	5.0
225784	2571	3.0
225784	4270	3.0
225784	3996	3.0
225784	3863	4.0
225784	1769	5.0
225784	3994	5.0
225784	2643	2.0
225784	2761	4.0
225784	3273	4.0
225784	2700	3.0
225784	2338	3.0
225784	2321	4.0
225784	3185	4.0
225784	104	4.0
225784	44	3.0
225784	170	3.0
225784	2605	4.0
225784	3439	3.0
225784	2279	3.0
225784	1975	2.0
225784	3968	3.0
225784	2053	2.0
225784	688	2.0
225784	1839	3.0
225784	3744	4.0
225784	1976	2.0
225784	785	3.0
225784	2587	4.0
225784	1979	2.0
225784	1885	4.0
225784	3782	3.0
225784	3915	4.0
225784	3729	3.0
225784	657	3.0
250951	2959	5.0
250951	4308	3.5
250951	1196	4.0
250951	33794	4.5
250951	48774	4.5
