,158052,910,4
531249,14731,47099,4.0
104452,178767,48738,3.0
363681,180107,79132,4.0
50314,202375,60074,3.0
340420,117068,2761,4.0
434810,67219,1859,3.5
63744,21863,2081,4.0
4307,120511,19,1.5
242513,56227,1059,3.0
393632,824,5902,5.0
35775,145698,991,3.0
441789,159378,2194,4.0
160408,267574,3671,5.0
219450,157093,2085,4.0
82974,240521,185,3.0
290721,11852,7090,3.5
71659,88771,2160,5.0
329713,204886,3270,4.0
312161,231178,32,4.0
373303,39730,92259,3.5
495820,85239,288,5.0
336565,221195,94777,3.5
81348,193558,2770,2.0
185412,78950,1193,4.0
538296,77347,2699,4.0
444702,158690,480,5.0
318287,222303,4018,3.5
213442,76933,4734,3.0
312508,201927,923,5.0
396132,43656,5225,4.0
41496,91326,581,4.0
465391,33778,66934,4.0
59634,228950,316,4.0
289500,239010,55820,3.5
416061,138901,168252,5.0
109914,135841,2572,3.0
341083,121981,8623,3.5
149724,62391,365,3.0
391776,33123,4973,3.5
68689,69304,2002,3.0
481068,187971,2167,3.0
107541,124988,2411,2.5
544122,20433,1370,4.0
172059,109314,2518,4.0
159442,71574,34523,1.5
546056,220057,1961,3.5
242677,22373,19,2.0
89696,84763,3194,3.0
172974,46375,2125,4.0
15553,212542,8493,2.0
433325,236083,3984,3.0
421998,175637,2406,4.0
119876,205802,1120,2.0
440720,61229,5995,4.5
323919,95279,2046,5.0
14279,220282,5618,4.5
537743,131798,77798,3.0
247958,209820,6185,3.0
423213,11872,81845,4.5
418281,5267,4226,4.0
464232,136834,1080,3.0
402285,262309,62,5.0
298178,75058,2617,3.5
72481,102865,204,4.0
187266,156684,1641,5.0
194821,233471,105296,3.0
200281,63944,750,5.0
199482,260844,1608,4.0
140636,111152,5472,2.0
231274,192595,318,5.0
453459,259342,364,4.5
147036,10607,532,4.0
276829,12863,1265,3.0
44156,99570,172,4.0
16320,220770,3527,3.0
117623,18010,2389,2.0
308043,68312,1446,5.0
113559,43809,69757,4.0
145693,72999,5989,5.0
547655,208377,3735,3.5
528357,140507,1270,5.0
529425,190114,2959,4.5
465812,2775,2881,4.0
426627,209900,7308,3.0
524359,48577,3299,3.0
474498,210656,55442,4.5
380430,57407,4704,5.0
167113,28829,70641,3.5
551287,254811,2018,3.0
275104,43213,122904,5.0
249779,195962,2657,2.0
307528,82396,89745,5.0
268992,63584,3751,3.5
224524,138085,3424,4.0
8797,248283,180,4.0
384578,201983,5418,4.5
161930,236386,356,4.0
43453,243801,3037,3.0
254384,220638,653,4.0
555099,41666,1517,3.0
325919,255453,33660,4.0
245054,209981,1009,4.0
538150,231404,2145,4.0
61616,260455,368,3.5
110823,94018,1834,1.5
373277,199019,432,3.0
411375,76853,923,2.0
316905,43701,1916,5.0
207175,190366,356,4.0
317163,182939,362,3.0
480509,7312,4102,1.0
458552,240620,4206,3.0
237134,17168,590,3.0
525629,155353,318,4.0
304632,169926,2081,3.0
386395,161932,95,3.0
447843,203356,4734,2.0
348758,48650,1967,3.0
345762,61586,32019,2.5
150732,31249,2968,3.5
305856,250036,106489,3.0
146664,10607,2355,4.0
542875,43917,1407,1.0
257788,34128,34405,4.5
310123,40717,111,5.0
248270,209820,4865,3.0
532567,156022,20,4.0
357941,112717,778,2.0
515223,251204,2165,2.5
270022,163091,589,5.0
437523,111741,7143,4.5
463383,53521,97225,4.0
75999,101219,4587,2.0
194918,233471,105504,3.5
296525,203384,4886,4.0
424275,193330,1967,5.0
281994,185850,380,3.0
316760,41971,58998,4.0
88573,168164,3785,4.0
370110,228837,56715,4.0
34858,100369,1359,4.0
251911,141569,4993,4.0
402562,205235,48982,4.0
62520,152412,58559,4.0
469894,227661,109487,4.0
255210,2680,188,4.0
139448,57094,104211,4.0
387643,209514,1967,4.0
220039,117210,12,2.0
212435,174604,48516,4.0
147353,35512,60904,4.0
473253,242124,3267,5.0
206113,113618,63113,4.0
183035,64470,410,3.0
387427,209679,2352,3.5
19927,94811,6934,4.0
92905,58559,40815,4.0
124223,143791,3786,4.0
493023,124429,1339,4.0
192998,109664,4754,4.0
491277,12100,3081,2.0
533127,264101,2997,2.0
148901,233751,8798,4.0
109241,60171,2470,4.0
256558,239323,457,5.0
517798,105208,1407,3.0
367193,190359,73106,4.0
264665,131677,1021,4.0
225296,138085,116797,4.0
92198,4692,1562,3.0
265500,222726,95,3.0
501802,67141,94777,4.5
40113,128531,316,5.0
368158,39508,15,4.0
347486,185964,44191,5.0
170213,219333,3081,5.0
283161,69186,2699,4.0
225649,40581,33794,4.5
234474,240088,33164,2.5
481821,159704,1183,5.0
440319,265944,1674,3.0
524959,81352,1256,4.0
465970,242833,4007,5.0
24411,112363,79091,3.5
69899,220995,4963,4.5
245249,214346,112,1.5
129045,21282,115609,1.5
297971,75058,68554,3.5
524745,81352,1396,4.5
75127,70721,42632,2.5
556401,17514,1210,4.0
308428,105450,6615,4.0
266649,229053,4735,2.5
333452,187562,108932,4.0
353956,210386,111,3.0
263179,209637,104879,3.5
277010,12863,96975,0.5
72950,198402,837,4.0
469686,26053,6378,3.5
244251,98254,1095,2.5
412362,80236,2953,4.5
531721,120367,1333,5.0
149743,62391,502,2.0
53868,26658,1974,4.5
164877,187461,802,2.0
260273,261032,1457,3.0
336299,221195,111,2.0
303918,34300,51088,3.5
30345,47428,2310,3.0
159184,71574,110,2.0
79047,28073,122882,4.0
114684,49421,454,3.0
195251,199686,1645,3.5
113022,253733,48,2.0
21602,11679,70286,2.0
443384,11744,1722,3.0
493397,248850,8665,4.5
30291,47428,1729,4.0
475430,156431,7438,5.0
357712,165415,56367,4.0
164490,150303,497,4.0
424917,162707,2485,5.0
151021,101341,1089,5.0
299379,241642,110102,3.5
274353,15756,1617,5.0
98713,162143,2710,1.5
287626,105419,480,4.5
331898,44154,1393,5.0
166629,46606,114935,3.5
104165,178767,4474,3.0
144183,32685,4055,5.0
456842,39045,5952,5.0
550695,202589,4306,2.5
242202,125814,1367,3.0
23069,115552,1222,4.0
77653,87908,33794,4.0
546986,220057,1378,4.0
263809,262423,79132,4.0
296270,203384,1198,3.5
379888,156694,62,3.0
444100,55035,172,3.0
265133,105824,377,3.0
183798,99801,2094,4.0
250807,246088,370,3.5
339029,204251,2288,3.5
36375,133185,222,3.0
538588,193755,65685,1.0
461859,256824,3957,4.0
376247,220667,231,5.0
227234,235343,333,4.0
365608,116423,1907,5.0
193025,109664,19,2.5
478698,188377,6,4.0
50448,202375,4306,4.0
437762,50695,58,1.5
325111,35172,2927,4.0
99625,200015,589,4.0
423886,173224,1036,4.0
486063,122155,832,3.0
334223,209756,541,4.0
247104,127037,223,4.0
153443,118937,3100,5.0
62773,87147,1214,4.0
67127,231319,34072,4.5
170950,109314,3468,5.0
355996,179446,56174,2.5
516281,153012,593,4.0
205251,177699,1405,1.0
317730,198804,5418,4.0
422228,175637,1711,3.0
47861,265580,3698,3.0
99396,111293,6979,2.0
77270,255585,1013,5.0
374944,7004,2353,4.0
261627,21036,2382,1.0
397065,228193,5309,2.0
174132,18824,2701,3.0
481818,159704,914,5.0
154346,35562,3623,1.0
84219,262620,315,3.0
304449,169926,213,5.0
124006,143791,1408,4.5
232619,6812,47099,3.5
247786,209820,4034,4.0
346678,3865,1219,4.0
247277,186683,89745,4.0
423425,231954,7090,3.0
435159,67219,58803,3.5
372526,118907,1380,3.0
517090,110922,19,3.0
180709,53723,88108,4.0
9128,164131,4011,3.5
8294,175464,799,4.0
303686,167912,54281,4.0
490943,1542,1722,4.0
162861,266219,6695,3.0
146927,10607,2108,5.0
558984,188780,432,3.0
203785,140378,1300,4.0
396501,102803,4370,3.5
202465,49532,4310,4.0
297082,1178,1676,4.0
219024,157093,2139,4.0
484794,136301,8368,5.0
21937,215507,53121,3.0
319058,136161,7153,5.0
144817,97570,1304,5.0
295141,146757,48543,4.5
72542,102865,95,3.0
159844,71574,2428,1.0
21659,164907,508,4.0
355367,63892,175,4.0
138039,170977,2710,1.0
36747,206674,2433,3.0
389877,181572,1409,4.0
189956,213809,296,4.5
135226,54852,5420,2.0
497219,166900,111757,3.5
371822,199157,3969,3.0
156414,87314,168,5.0
124424,136988,2458,2.5
14392,220282,593,5.0
197226,237304,1214,4.5
318960,132345,32554,5.0
394171,267418,56367,4.5
253782,185167,101741,1.0
477646,260290,253,3.0
67159,80830,1101,3.0
452825,32657,95207,2.0
183106,181084,7147,4.0
461898,256824,593,5.0
556372,17514,1584,4.0
445923,128071,318,5.0
275227,25543,2700,3.0
320789,230549,32,3.0
291430,11852,2114,3.0
147343,35512,136016,3.0
119195,124260,33499,5.0
248153,209820,2791,2.0
149212,233751,2617,3.5
533570,228482,318,3.0
282325,185850,849,1.0
26958,17587,1327,3.0
72332,65558,367,3.0
526684,25139,4025,4.5
103159,136112,4217,5.0
516947,138458,736,1.5
243334,7424,830,2.0
328284,249562,3884,2.0
13555,49621,2858,4.0
135096,54852,4870,0.5
490556,8330,3771,3.0
104521,178767,2276,0.5
394737,145016,122904,4.0
236497,240088,69844,4.5
161322,136356,1302,4.5
144723,97570,1082,4.0
357756,165415,1298,3.0
120946,87093,4007,4.5
184119,99801,72226,4.5
401476,151520,858,5.0
299902,248771,50872,5.0
67877,114998,4901,4.0
99322,111293,457,4.0
243503,60922,106782,2.5
248596,261991,4886,4.0
347470,185964,5816,0.5
370858,178095,30749,2.5
376867,110145,1597,3.5
321622,216864,2395,4.0
365839,98744,2248,4.0
344501,21633,2805,4.0
451583,36830,1210,3.0
510760,191792,1188,4.0
59333,108253,2762,5.0
345650,129066,511,3.0
332324,152263,1220,5.0
346235,131387,2731,4.0
102156,191099,648,3.0
384760,65727,77561,5.0
396376,102803,53464,2.0
451735,184560,356,4.0
310679,189679,592,4.0
389475,112783,81834,4.5
255109,2680,539,1.0
120543,246742,1573,3.5
23805,127713,5364,4.0
421432,97711,905,4.0
304021,34300,1408,4.0
198125,36448,2289,3.5
132738,218823,81834,5.0
108384,14762,608,3.5
94367,198519,1207,2.0
31305,79405,544,3.0
173401,43892,5956,4.5
169198,123094,2915,2.5
145480,246145,899,5.0
192869,109664,4622,3.5
378612,88013,1218,5.0
339923,630,589,3.0
251664,48372,1270,5.0
99319,111293,196,2.0
209240,40791,1307,5.0
496115,85239,16,4.0
199301,89237,3418,4.0
192042,226293,442,3.0
59404,36697,74458,5.0
125560,144390,52885,5.0
40565,61281,2959,5.0
217488,157068,31,2.5
188919,189471,1610,5.0
254344,211530,39183,2.0
211325,117142,2890,5.0
92994,190558,380,3.0
138103,170977,733,4.0
78477,250951,2959,5.0
360892,52172,56336,3.5
23827,127713,2396,5.0
423962,190090,1961,5.0
318786,82506,367,3.0
31141,79405,2912,4.0
529735,190114,1282,5.0
6332,93380,43556,2.5
513701,50511,8917,4.5
124077,143791,719,4.0
137132,66247,27482,2.0
119147,14543,7361,4.5
287109,105419,44,2.0
223781,208241,97194,3.5
23786,127713,4720,4.0
338057,61777,1784,4.0
235976,240088,109673,3.0
237018,17168,11,3.0
210946,134321,1405,3.0
192833,109664,920,4.0
481701,187971,198,3.5
294328,104841,356,3.5
383931,31986,33801,3.0
530577,66878,1212,4.0
558968,188780,150,5.0
120351,155718,6541,3.0
350871,248153,588,4.0
424918,162707,2272,3.0
312695,201927,1203,5.0
96722,25575,56367,4.5
424171,193330,56775,3.5
199328,108622,356,5.0
11374,263830,2159,1.0
336284,221195,88810,5.0
217769,154564,1212,5.0
188830,189471,380,4.5
143072,7625,7361,5.0
280098,1104,45517,4.0
211082,129195,1221,4.0
411816,174207,32600,3.5
462841,202098,1389,2.0
547194,170700,924,4.0
260945,261032,81639,4.5
342889,67415,3087,4.5
273637,26144,5266,4.0
250033,222482,1914,4.0
71615,88771,3422,5.0
14385,220282,6773,4.0
530447,66878,2924,4.0
157743,63773,1148,4.5
140212,199210,5991,4.0
234247,84131,2064,4.0
525100,81352,8121,4.0
132686,36472,1278,3.0
265856,2467,2762,5.0
481863,159704,1101,4.0
484563,168376,94780,3.5
142112,171763,86898,4.0
245986,231663,1968,4.5
12013,263830,1246,4.0
88947,218529,39292,3.5
192921,109664,1884,3.5
122493,141462,3114,3.0
72994,198402,1036,4.0
208947,110230,2363,4.0
277410,194433,2395,4.0
278051,266756,1252,3.0
134619,54852,2712,3.0
89552,84763,1035,5.0
310568,59256,475,4.5
387387,92123,33679,3.0
311069,99334,63082,4.5
88653,168164,1953,4.0
32095,98830,410,5.0
415844,252896,480,3.0
19487,94811,2692,4.0
188203,221580,10,5.0
282743,135764,6534,3.5
291144,11852,802,3.0
533020,140434,8533,3.0
542290,157649,1321,3.5
173176,234128,337,3.0
44040,243801,3440,3.0
430763,232127,4201,3.0
114675,49421,1206,3.0
232361,6812,104211,3.5
97699,158249,6286,3.5
437781,167245,1746,4.0
298744,10516,27803,5.0
542882,43917,1393,3.0
55364,84044,1704,4.5
233699,156287,4874,3.0
20940,151078,2861,2.0
264790,120184,4963,4.0
289252,49065,2046,4.0
315222,147634,91104,3.0
116760,110059,1073,3.0
170397,42647,1997,5.0
385372,219648,2019,4.0
287765,105419,867,2.5
191788,174034,48516,3.5
73727,55305,73,5.0
329897,111958,112183,3.5
78486,250951,3996,4.0
94707,253804,73017,5.0
336671,221195,122902,1.5
269579,207200,5995,4.5
299973,154240,3681,4.5
133247,30771,3044,4.5
390724,197296,1466,3.5
481675,187971,3911,3.5
363411,163144,6793,2.5
432699,87279,90057,4.0
78379,225784,809,3.0
323231,267949,6810,3.5
540480,189208,158,4.0
54065,73389,750,2.0
441853,159378,89492,4.0
333932,191169,2115,4.0
557286,87660,4878,4.0
440698,61229,3000,5.0
312857,30798,318,4.0
110574,94018,300,3.0
227080,267154,4223,3.5
504609,138064,2710,1.0
333396,170954,296,5.0
389818,181572,8644,4.0
296523,203384,2329,4.5
175739,131702,593,3.0
260756,261032,8950,5.0
179940,203567,2155,3.0
350315,189614,3948,3.0
510981,24030,2959,1.0
56032,245990,6942,4.0
147617,9608,588,4.0
542719,201058,6287,3.0
126917,80173,1834,4.0
129509,188847,110,3.0
446786,28251,3365,4.5
263310,160495,44191,4.0
87189,57787,2841,4.0
279926,1104,1792,4.0
485756,48479,6934,2.0
63780,21863,5299,4.0
139196,241867,2346,2.5
240622,13207,3512,4.0
534136,43441,7,4.0
338030,61777,595,4.0
557696,125700,37830,3.5
275936,216453,3301,3.0
191835,133482,288,2.0
284189,46775,2683,2.0
157855,41323,437,1.0
269467,207200,8464,4.0
199400,81032,80181,4.0
430795,232127,8190,3.0
354730,138722,48,3.0
210050,196884,367,5.0
376750,136955,2381,1.0
215439,68020,3232,4.0
449253,145978,8874,4.0
31953,5346,116797,2.5
218571,124608,6016,4.5
306831,210265,2973,4.0
289972,52338,631,3.0
181282,183323,207,3.0
149546,267074,7153,4.5
320734,230549,1093,3.0
542897,43917,786,1.0
306525,250036,3354,2.5
522255,607,48780,4.0
167704,162454,45722,4.0
182904,257657,2005,4.0
207975,242609,5445,5.0
253246,47412,2706,4.0
251043,246088,2329,4.0
123936,143791,40278,4.0
544872,191466,296,3.0
379803,30968,923,5.0
465543,54105,172,3.0
161412,150494,282,2.0
332310,152263,158,2.0
424056,267966,588,4.0
517240,107970,3920,3.0
214090,179905,3556,4.0
171595,109314,492,5.0
91580,167510,1275,3.0
164698,150303,3257,4.0
274308,15756,2289,3.0
472252,270857,48394,4.0
115007,196110,59126,4.0
278829,142340,1617,5.0
309752,43206,4808,1.0
12724,228420,593,3.0
498306,237136,1983,3.0
29037,254339,1311,0.5
502289,3785,2287,4.0
219690,157093,1059,3.5
245412,48627,106920,2.0
337556,126200,5500,3.0
169928,208158,725,4.0
54428,222899,2948,4.0
476680,21403,1214,5.0
422943,183290,2796,4.0
48830,42572,5952,4.5
359270,135869,56587,3.0
256479,90747,97921,0.5
447626,84120,8464,4.5
475595,118320,356,5.0
392838,158179,3408,4.0
540380,144981,780,3.0
45885,164992,2396,4.5
200928,109202,5989,4.5
406629,261632,1270,4.0
250411,124253,2085,2.0
401491,151520,1267,4.0
544282,20433,2006,3.0
204651,76618,44191,4.0
475253,210656,46578,5.0
176532,19870,457,3.0
32168,14078,1237,3.0
391038,183564,59615,3.0
276995,12863,5991,3.0
554332,27830,2694,3.0
47224,83380,553,4.0
542165,157649,377,3.0
302587,263516,79132,4.0
80977,15052,56174,4.0
50479,93992,515,4.0
517177,163023,2160,1.5
311238,27289,1214,5.0
456064,142183,1252,3.5
518375,103197,5,3.0
155839,77327,4963,3.0
6397,93380,57538,1.5
363900,133678,17,5.0
2752,187351,2155,4.0
169612,226858,3821,3.0
411384,76853,485,3.0
483271,128310,3972,3.5
497306,166900,8042,3.5
20358,94811,3257,0.5
331304,19487,3448,5.0
483297,128310,1345,3.5
314338,149269,1321,3.0
443553,11744,4085,3.5
107774,105465,356,4.5
506920,265433,59715,4.0
540639,186944,160,2.0
144319,32685,5464,4.0
230179,203222,1921,4.5
544409,117188,2300,4.0
233705,156287,1719,4.0
454857,47929,45722,4.0
360984,148412,81132,2.5
537460,267042,89745,5.0
38717,267650,420,2.0
243690,96349,58559,3.5
118501,125361,4022,5.0
60532,5763,4226,4.5
23985,214336,2396,4.0
232735,6812,45722,4.5
499849,63740,2959,4.5
143779,32685,4743,4.0
388951,73293,539,4.0
68991,130606,1222,4.0
522929,89096,1961,3.5
443855,182851,44555,3.0
483207,128310,2735,2.5
253689,3210,151,2.5
435261,67219,50872,3.5
76992,255585,216,4.0
122258,141462,4677,3.0
126784,80173,3771,4.0
37323,143279,32587,1.0
112619,38274,1569,4.0
466606,54826,253,3.0
167792,34231,910,4.0
533661,174655,4901,2.5
278930,198575,2427,4.0
275789,95078,2722,0.5
433730,180965,115713,5.0
188005,255816,59103,4.0
118950,265160,3668,3.0
229332,125479,31,3.0
29501,67109,1527,2.0
118394,125361,32031,4.0
374547,7004,2378,3.0
296006,14285,34,4.0
283326,15706,4878,4.0
218242,154564,2785,1.0
242578,22373,5218,3.5
85165,111858,1829,4.0
509189,7028,344,3.5
115123,89268,4546,5.0
241667,75770,1608,2.0
286426,230126,3481,3.5
404840,158451,5995,4.5
554061,140400,613,4.0
225201,138085,72386,4.0
343309,21305,592,4.0
302582,263516,1721,2.0
145946,134528,5617,4.0
267803,228754,6077,4.0
305339,146554,648,4.0
367560,190359,76317,3.5
87440,168164,127202,4.0
458672,240620,352,3.0
291221,11852,8910,4.0
133864,203010,647,4.0
339010,204251,1693,3.0
265112,105824,6333,2.5
305836,250036,1587,2.0
67836,114998,2683,3.5
12579,236789,110,3.0
298015,75058,8874,4.5
520195,164978,19,2.0
455431,77539,4979,5.0
298214,75058,6979,4.0
528048,52850,3534,4.0
434708,67219,101741,4.0
273668,26144,34,4.0
431513,232127,3799,1.0
195988,263241,2046,3.0
185790,179452,2872,5.0
496901,217925,608,5.0
307294,48265,4329,4.0
503785,53831,141004,3.0
5055,158005,1894,4.0
528908,243907,89281,0.5
56194,245990,4880,4.5
221429,264096,6944,4.0
35470,145698,5957,2.5
75002,70721,5570,5.0
1842,120341,181,0.5
432755,87279,109487,3.5
343938,164788,5932,4.5
29897,43338,1,4.0
418873,262481,1367,3.0
42415,192467,132046,3.5
417798,226868,3534,4.0
79470,188935,1213,4.0
140607,111152,2243,4.0
488274,15285,112552,5.0
505743,210231,4366,3.5
355708,199277,2502,4.5
217095,153997,2294,3.5
448106,203356,1291,4.0
430777,232127,3461,3.0
391674,162873,780,4.0
259065,260858,7327,4.5
475619,232861,106487,2.0
252294,117043,928,3.0
394457,174550,261,5.0
237042,17168,317,3.0
460046,7567,2269,4.0
432689,87279,3261,5.0
440296,265944,1704,3.0
393914,824,45447,2.0
407928,269859,45499,3.5
414396,104812,858,4.0
168069,233145,3174,4.0
54154,135695,500,4.0
327615,113764,1090,5.0
29844,75721,3147,3.5
545405,38184,2571,5.0
321812,216864,8542,4.0
56232,245990,1262,4.0
36204,234878,1197,4.0
332807,81116,266,3.0
468862,19261,77866,4.0
364113,68201,608,4.5
375599,171003,81834,4.5
127598,157150,1348,5.0
2847,187351,153,1.0
169329,226858,53322,4.0
543691,184833,1405,3.0
419933,236960,303,2.5
525689,155353,541,4.5
233323,6812,5064,4.0
384870,141354,648,5.0
403565,262973,296,4.5
29542,111530,377,3.5
96083,53729,80463,3.0
16918,209948,6879,4.5
50633,219252,261,4.0
357306,266478,1377,2.5
402304,262309,13,3.0
242672,22373,4880,5.0
540235,142980,1197,4.0
366534,183372,2467,4.0
444092,55035,288,4.5
239191,203119,32124,0.5
75704,120807,527,3.0
210526,113839,2011,3.0
340973,121981,2804,4.0
307010,99192,81845,3.5
388323,220679,2396,5.0
91278,49348,356,4.0
158866,71574,31804,2.0
393021,158179,922,4.0
216027,235841,587,2.0
152100,241265,3101,3.0
366250,98744,3168,4.0
538374,191512,81591,4.0
312274,146806,5459,2.5
102944,109889,527,2.0
221352,264096,44199,5.0
52626,67502,5955,3.5
460585,239882,3115,4.0
29189,248761,164179,4.0
475086,210656,1552,3.0
349207,48650,3300,3.0
355749,12020,2001,3.0
234401,84131,4644,2.5
484114,223770,2617,4.0
