109648	62434	3
84999	3654	3
187133	141	3
149173	2788	4.5
243393	2762	5
129241	3754	2
9826	32	5
76679	8493	3.5
170700	1732	5
109648	5810	4
153903	72167	3.5
80672	39	2
243956	4306	4
54852	4025	2.5
220057	587	3
45278	2293	4
73726	36931	1
220661	2889	4
142980	5025	3.5
23937	3210	3
232058	3028	3
24568	2683	3
267254	8680	3.5
69301	3072	4
226858	5449	2.5
102897	3809	3
64829	44694	3
203797	4015	3
83817	58299	2
158444	1148	4
19261	2949	3.5
146757	608	3.5
149650	2539	3
1104	140942	3
185850	2054	2
47076	32	4
147634	6333	3.5
265738	507	3
139775	595	3
36697	112556	5
96726	68954	4
220995	61132	3.5
101985	3623	4.5
108914	748	2
209514	44199	3.5
267154	3991	2.5
148932	1957	4
36914	2112	4
36448	7089	3
138278	92920	4
155263	2478	3
86664	611	3
123701	2391	3
145698	5218	4.5
146665	3686	3
157093	1278	5
203549	87234	4
138085	4552	4.5
247270	296	5
164558	1385	3
203730	2393	1
36029	2058	4.5
114998	32031	4.5
1178	543	3
267254	494	2.5
94811	366	4
160533	2054	4
108886	1	3.5
50511	7137	4.5
36448	32	3.5
98462	327	3
194433	736	3
145663	79057	5
221655	48780	3.5
1699	924	5
66247	3681	4
69436	1971	3
68020	8879	4
36445	2959	4.5
227425	3978	1
39730	1617	4
67141	103253	3.5
220057	4878	5
71120	2338	3
231904	588	4
137942	265	5
142183	4979	4.5
63315	108932	5
193894	58559	4
200074	4102	4.5
90599	1268	4
253839	3555	4
42488	2918	4.5
121751	96417	3.5
125814	2858	4
76679	3146	1.5
11852	260	4.5
217966	380	3
180442	784	1
216453	3740	3
64231	7	3
158690	3175	5
199686	1625	3.5
41415	2406	4
203442	3745	4.5
203119	19	2
64819	3629	4.5
171121	67365	4
146665	250	2
67141	2471	4
89088	1080	5
246726	4069	4
251989	2421	3
27902	3512	4
154751	33493	0.5
64405	2961	2
122496	497	2
97177	1259	5
34231	2359	5
266683	2336	4
61765	2052	2
199157	5388	3.5
42647	1985	5
160495	6377	4
78641	49276	4
26056	1580	3
63439	3087	2.5
99657	1676	4.5
72692	919	3
49895	1258	4.5
129559	1252	5
209948	5952	5
18021	2391	5
98254	539	2.5
87093	2798	3
246447	367	3
67141	8860	3
125479	344	2
145711	1252	4
102898	101891	3.5
188741	5418	5
90747	587	3.5
170700	1464	3
184228	2338	3
174207	5989	3.5
117043	4361	3
824	1777	0.5
267677	84152	3
11335	4936	2.5
36932	7153	4
159497	2959	5
216453	2788	4
202821	2167	3
66542	1	4
168164	1201	4
228650	6502	4.5
136834	292	4
86774	3	4
80528	1204	3
231432	59037	3.5
112044	6550	3.5
170700	68358	3
225128	7121	3.5
11322	552	4
177779	736	3
47014	1258	5
65014	837	4
109314	2962	4
257390	260	5
198133	78499	3
199157	3101	3
139162	4720	5
174207	8970	4
82832	2006	3.5
204736	1610	3
220770	2713	3
1588	4812	3
145417	164179	2
31986	1270	3
219152	119145	4
54932	3632	4
67244	3196	4.5
47428	5010	4
120235	2683	2.5
29780	4963	1
243399	83134	3.5
68630	6957	4
48479	5952	3
36650	162	1.5
128186	778	4
149792	47	3.5
190366	1961	3
98399	68157	4
104323	1625	4
18175	1019	4
27895	3317	4
92529	2656	4
66325	648	3
79296	8665	4.5
207872	91976	1.5
141740	111	4
163966	1197	4
43985	2841	3.5
145663	5816	5
119046	912	4
250494	65001	5
258290	1127	2.5
246747	2918	3.5
133105	56174	4
94175	82169	4
54852	106487	3.5
179787	4993	2
189482	357	5
265141	4226	4
48283	661	1
210544	377	3
84771	1218	4
18151	94	4
721	32	4
101789	57	5
158451	129354	3.5
231663	7125	4.5
43985	3100	0.5
156684	3740	3
218943	3135	5
227215	3702	3.5
85710	1136	4
80236	2384	1.5
166911	282	5
205235	4973	5
125309	1964	4.5
189679	377	5
269859	6264	3.5
253081	590	5
263007	1060	3.5
187288	3160	5
146985	1088	3
119732	67408	1
22373	2858	3
138349	6365	3.5
134563	661	2
138458	1213	5
210231	118696	3.5
242764	296	3
186683	5106	1
201927	2628	4
152454	858	5
171721	356	4
74748	1219	4
109314	7348	3.5
235909	26840	3.5
13579	2628	4
160510	837	3
7567	736	3
24923	590	5
122508	1407	4
36650	95088	3.5
178095	85316	3
251204	34048	4
32685	7257	2.5
260333	3703	3.5
94678	50804	3
61229	2490	2.5
251769	349	4
174207	926	4
195962	5015	5
83239	694	4
242860	3210	4
225458	1517	5
156878	1233	4
104026	1393	3.5
129343	3255	4.5
185937	1965	3
250036	6383	1.5
164778	780	1
251684	318	4.5
149838	2700	3.5
209206	1036	5
61229	5502	4
103786	1682	4
68020	1256	5
13081	339	4
37866	3521	3
5708	1020	1
121752	112183	3
220057	111362	4
115028	1094	3
96008	6874	3.5
241867	2628	2.5
16686	1515	4
255349	6787	4
58640	1099	5
85546	65514	4.5
70721	527	4
240088	8638	5
5346	136864	5
118907	919	3
158179	457	3
231432	837	3
220057	1385	3.5
103274	866	3.5
195692	486	2
241971	296	3
224861	7308	1
181337	30810	3
199210	1223	5
156755	60674	5
42488	265	3.5
163543	480	3
256439	1042	3
63315	69757	5
94018	3911	5
119464	1438	4
96256	339	5
183358	318	5
170157	2161	2
58640	1252	5
194433	1266	4
261032	3186	3.5
208162	61132	3
158179	153	3
14629	3793	4
59337	765	5
188741	356	5
140400	786	4
186944	39	3
79405	3424	3
57062	1101	1.5
176189	2997	5
174699	44191	5
179905	2795	3
146975	1911	3
54852	2384	2.5
12849	38038	4
66247	71108	3.5
30796	1258	5
186052	356	5
231178	185	3
169926	50	5
232127	5388	3
168898	2706	3
80173	2405	3
128478	1527	3.5
240088	30822	3.5
193873	3697	1
222788	1	5
239882	142488	4
38301	1244	1
199154	2302	3
33089	2762	4.5
119732	45186	4
21959	52722	2
221195	5507	1.5
57531	2321	1.5
138278	2951	3
128236	2807	1
214336	3534	3
225128	3679	1
175303	1196	1
157649	1515	2
207872	1291	4
164348	947	4
96430	242	3
249350	58047	3
49065	3264	3
174236	1270	3
270493	590	3
98474	2942	3
234878	3703	4
186387	36	4
36448	319	3
32685	5152	4
203483	58559	5
213462	60037	1
254803	141	4
266683	1682	5
156684	2406	4
231663	4557	4
87395	3358	3
32226	2858	4
263340	1517	2
49036	1201	4
76679	1884	4
235841	6773	5
118740	62336	5
257657	51540	4
113332	2571	4.5
110411	68954	3.5
220770	2859	4
8330	880	4
233751	1717	3
109314	4308	3
95418	5679	4
156115	2478	4
128733	788	0.5
232127	1086	4
104387	270	2
220995	293	3.5
228341	1968	5
203384	6440	5
242258	1393	5
203222	6534	2
179686	7	1.5
131700	1287	4
195692	2195	3
8330	1777	4
117153	1028	3
81352	2406	4
59137	6765	3
120511	1230	4.5
13830	3450	4.5
2680	316	1
239010	8984	3.5
157563	2959	5
248850	49272	4.5
239010	1262	4.5
134326	349	2
221999	357	2
47428	33164	3
180998	1380	4
140657	54503	5
159211	47	4
127403	2231	3
252586	553	4.5
154240	2817	4
80745	1405	5
43246	7020	3.5
238176	2329	5
171123	5944	2.5
134563	6	4
231954	7619	3
127037	253	3
254339	2428	3.5
147894	585	1
107611	236	3
146665	3071	2
189208	333	5
194784	1356	4.5
200074	1961	4.5
170657	367	4
137946	4973	3.5
210231	7454	4
109664	48394	4
49421	434	3
148161	736	3
57094	293	4
150986	435	4
231432	1197	5
267778	69481	4
146300	260	4.5
174550	899	4
210231	106696	4.5
250036	8981	3
42647	1259	5
33833	1608	5
1515	6016	4
150303	6059	4.5
160712	252	3
146806	3949	2.5
114606	51662	3
190114	39292	4.5
104787	1222	5
147635	104	4
146554	355	3
138278	2329	4
126200	1913	4
33833	750	3.5
124608	4262	4
68913	3053	2
246088	5152	4
2364	88672	3
153152	2858	3
220057	68522	5
56674	4223	4
210693	2797	3.5
76853	1377	2
43701	1619	4
112006	115210	3.5
125814	3948	4
235343	2313	5
178767	762	0.5
69304	1918	3.5
223851	1274	5
134326	2	3
37866	2918	3
244876	293	4.5
190548	733	4
66247	63113	3
269294	2959	4
34883	1084	3.5
165415	1080	3
224464	1188	5
51311	1333	3.5
193483	50	4.5
70721	101864	2.5
216912	1682	4.5
75093	1967	4
78204	2450	4
203384	2710	2
109559	125	5
89268	4148	3
235686	2858	4.5
59137	1088	3
249437	1033	5
95300	145	2.5
83578	441	3
223851	735	5
199157	16	3
209529	318	4
260907	260	4
102865	339	3
158451	32587	4
27830	3973	3
220057	4121	4
98462	159	3
184228	2248	4
178095	106487	2.5
21282	140174	3
128236	1228	5
154564	848	5
202098	750	5
86861	2111	4
123160	2959	4.5
251587	3361	4
178767	27822	2.5
150049	8371	2.5
252515	90866	4
203549	3785	2.5
267372	2393	4
134563	1213	4
13579	3752	0.5
126941	110	5
74337	274	1
10607	1091	1
32685	3897	5
210249	2150	4
42832	32	4
91326	1611	3
11080	1197	4.5
130460	527	3
205435	802	4
36445	4886	4
40668	55820	3
91721	480	5
75058	2000	4
109202	30707	4.5
140398	586	4
40244	1089	5
78538	1544	3
220995	62434	3
125309	55820	5
21068	289	3
187615	7451	2.5
609	26150	5
233145	86347	3.5
209948	2581	4
80336	168	4.5
84763	1214	4
186387	452	5
66233	1029	4
71911	736	5
95483	1721	3
226877	2321	3.5
156684	3098	1
233387	357	5
77327	3105	4.5
102898	91630	2.5
170816	2279	2
227460	79702	3
232861	4994	3
7028	1136	3.5
11322	1032	3
265545	82169	3
261032	2599	3.5
255585	2141	4.5
63624	1100	4
84957	1431	1
218529	68954	4
44469	8636	3
208981	2108	3.5
102758	246	3
184560	296	3
203261	95441	3.5
163144	4226	4.5
255907	2959	5
63740	1704	5
205361	4641	3.5
184622	5053	3
138901	69122	3
269859	64622	4
824	8983	5
153997	94780	3.5
86664	2158	4
135824	946	5
218529	6867	4
48650	1562	3
169189	4054	4
149173	4027	4.5
247884	2571	5
145663	788	5
129243	1909	4
208981	45447	3.5
184465	912	5
189454	95	3
19261	119155	3
107611	377	4
172467	1416	3
209637	102445	4
164131	1213	5
172324	4642	5
62391	26	3
240088	707	3
203261	3147	5
228341	66783	4.5
219182	736	5
239357	56	1
177779	4306	4
258097	2470	4
114386	266	5
5346	6377	4.5
203384	2012	3.5
11335	4359	3
111760	1356	4
251204	2176	3.5
103274	1377	2.5
255585	126	3.5
180077	3210	4
232643	1917	3.5
223821	1500	5
170450	953	4.5
67502	5667	2.5
54852	129011	5
154188	88810	4
138278	138036	3.5
100745	1299	4
258182	1210	4
14331	2716	4.5
233539	2539	3
19261	98491	4
114208	1527	4.5
62718	163	4
66325	1376	2
71120	3082	3.5
122508	1321	4
223507	5995	4
205323	141	2
130460	931	5
265160	115122	5
115073	70	3.5
109537	903	4
94811	4878	4
209820	8970	4
43246	1031	3
166762	3257	5
157376	48516	4
155047	586	4
12539	4034	2.5
112006	31658	4.5
12849	101895	4.5
237727	113345	3
93380	3160	2
261711	2302	3.5
210916	316	3
69304	4262	4
136147	590	5
19261	139385	5
66247	30825	2.5
107210	2948	5
250036	296	4
217913	85414	4.5
141462	497	5
10516	1429	1.5
66247	4239	4
265477	2890	3.5
211530	104841	4
181601	543	3
66749	122900	4.5
149269	207	4
44629	6188	4
240088	4776	4.5
63892	522	3
208162	67788	3
109314	6660	4
7004	3268	4
48577	1259	4
225128	8910	1
247712	1517	2
56856	2599	3
13207	3608	3.5
109314	45880	3
267254	90899	2.5
117411	1953	4
70751	3996	4
223021	1012	5
10607	1948	5
80528	5391	3
240088	2109	3.5
129066	494	3
220057	122920	4
144292	2950	4
203119	30749	4.5
157093	1672	3
165617	88125	3.5
45999	3089	4
62391	57	2
212535	4993	4
267254	89774	2.5
239882	104078	4
242776	2728	4
41323	3975	1
242258	2701	1
104045	3751	4
41219	303	3
144123	2023	4
210350	724	3
67187	53894	3
216131	70159	4.5
73389	2640	5
246784	5218	2
146665	6934	0.5
15706	5013	4.5
91785	4814	3.5
239882	5377	4
119732	74685	3
169580	3751	3
175169	2858	5
5951	788	3
156755	3354	5
259342	1449	4
109648	34405	4
226595	3006	4
67415	1380	5
54932	3682	3
146665	5128	1.5
178767	1104	4.5
152012	3826	2
232861	8957	4
204251	8665	3.5
202773	852	5
262481	8754	4
138085	4396	2.5
21403	2101	2
111152	4027	5
264457	7373	5
21792	454	3
94811	1976	4
158159	2194	3
260810	163	4
119046	3693	4
138177	1247	5
240088	8645	4
38184	74789	3
129066	916	4
194784	71248	4
142850	524	5
156287	4011	4
98462	198	3
109559	1041	5
165617	80463	4
121112	49272	2
172324	442	3
79296	3156	2.5
257657	1198	5
172310	33166	2.5
33911	1441	5
255907	46948	4.5
77431	175	4
50511	4901	4.5
41971	6863	4
145978	1917	4.5
54852	4034	3
18706	2324	5
44629	88	3.5
267254	3205	3.5
214225	48043	3
11744	2497	1
71494	2167	3
181572	1556	2.5
263241	4728	3
170420	150	4
245990	6567	3.5
63920	58	3
54676	1207	3.5
49895	58351	4.5
201905	165	3
257399	6188	4
125361	924	1
173966	539	2
194622	592	2
259342	5989	4
229053	2174	4
187971	2985	4
17514	2804	3.5
200074	2080	4.5
82780	7162	4
12863	117895	3
251204	5816	3
123125	2366	4
92529	2780	5
155782	608	4
189614	480	5
221011	367	2
118650	33166	1
236998	4973	4.5
147796	1272	4
47428	3744	3.5
76618	1274	4.5
156755	8464	2.5
87147	4499	3
156684	3555	3
177779	2396	4
50835	303	4
90165	1997	4.5
267254	6595	1
14762	3273	2
83493	6812	5
190359	104211	5
243399	27790	4
163784	4306	3.5
104225	1186	4
226858	5791	3
18738	1446	4
57787	4002	3
227460	123	4.5
84247	1385	3.5
226858	46578	4.5
86664	3527	4
265050	908	3.5
210656	3740	4
11975	1588	1
239323	2273	4
262758	2959	2
135869	6886	2.5
170657	67665	2.5
109314	62390	3.5
48462	318	3
157095	1190	4
140122	169	4
174561	2947	4
76853	1717	2
163144	7454	1.5
182753	8665	3.5
10516	1617	4.5
16973	7454	1.5
146554	344	3
266683	524	3
53521	2409	4
69751	6365	4
50511	105504	4.5
170476	74458	4.5
69720	1209	4
251204	4223	3
154916	57274	3.5
186341	4011	3
227326	593	3
11852	6787	4
199686	2066	4
54852	1731	0.5
134555	527	5
220072	60074	3
176852	590	5
103040	593	4
160495	4993	4
267574	3005	2.5
46151	353	4
4807	5349	2.5
69186	5254	3
215075	1639	4
250856	48394	4
164992	589	3.5
3785	2968	5
93334	77561	3
256457	913	4.5
242258	3793	4
199160	27611	5
265006	3994	3
234169	62376	4.5
210656	3104	4
138901	92420	4.5
252467	1307	3
115631	54999	3
166900	7153	4
67141	56949	2.5
98744	1307	5
269201	1089	3
76853	30810	2
75721	60072	3
236041	165	2
199436	3	3
173547	3629	4
208241	42730	2.5
51865	110	5
130606	1263	4
135764	77540	3.5
6812	1409	3.5
123170	86332	3.5
103274	2012	1.5
18010	4638	4
198402	1393	4
87093	3081	3.5
266808	1193	5
34247	84152	4.5
239882	2134	3
83813	3969	3.5
78538	46723	3.5
193873	3267	4
207872	78499	3
199157	2858	4.5
205513	2572	2.5
4692	539	5
147943	1291	5
240088	26849	3.5
256005	2019	3
71574	1020	2
193436	954	4
44184	8132	5
265545	592	4
174931	318	4.5
185964	53000	4
184833	4623	3.5
83813	47099	5
141713	318	5
202098	7360	2.5
192595	60069	4
114208	5427	3
35725	1200	3.5
138085	592	3.5
43570	4011	4
113332	54001	4
116405	1221	4
241642	1246	4.5
269201	3578	4
228837	66097	4.5
233471	2572	3
169926	1449	4
147796	1393	3
20433	1031	3
115704	1653	5
228193	170	4
124429	1372	4
95480	4022	5
100155	5007	2.5
138278	109578	3
61586	54256	3
254339	5937	3
157301	58559	3
157649	163	3
235112	1307	3
40791	50872	4
105824	520	2.5
240557	709	3
128236	249	4
265580	6611	3.5
126365	2396	4
245018	12	1
130201	377	4
188935	1214	3.5
214042	3384	4
253884	6863	4
199157	1059	4
225128	5272	4.5
127663	26422	4.5
203119	8800	4
90148	4011	4
149946	3967	4
205323	1111	4
160495	3527	3.5
203119	5502	4
209820	31410	4
267042	260	3.5
68502	1635	3
120130	5319	1
239882	1241	2
71120	1005	3
168898	3980	4.5
186994	5449	3
82981	5952	4.5
208241	97938	3
26053	4022	4
1699	3153	4
266478	3439	2
218871	588	2.5
149648	6954	4
1394	4027	4
231551	1541	3
255417	3	3
162339	1019	4
52290	948	4
86664	3752	2
83817	1	2.5
46507	112183	5
186341	593	3.5
39045	858	5
265944	1719	3
199139	1924	4
204251	37736	3
154240	2710	4.5
176189	3267	3
50511	1035	4
134563	3536	3
121288	62434	3.5
263516	5971	5
139162	92259	3
2680	169	1
141845	2012	3
35580	290	4
140487	1097	5
180077	1375	3
109648	59026	4.5
249984	4683	0.5
243399	608	4.5
69720	281	4
243801	924	5
67219	134170	4
219014	637	3.5
55035	780	2.5
109559	2384	3
137613	2413	3
109314	372	3.5
109314	2683	3
187971	104243	3.5
96256	344	2
221580	1278	4
138278	929	4
64829	1	1
131142	1104	3
123584	25	2
112677	1259	4
36448	1059	3
52598	70533	3.5
19261	106782	4.5
233145	45186	1
88630	3388	2.5
242553	1240	4
65584	7445	4
163580	915	5
134563	3712	3
88013	1131	4
91326	1563	3
76618	8636	2.5
145978	589	5
18010	1911	3
270857	5378	4
117900	527	3.5
17128	1213	4
100155	6245	2.5
225724	1356	5
95602	1111	4.5
169307	8665	5
23784	33493	3.5
137613	1203	5
112979	8253	3.5
57407	1610	5
45508	208	2
220072	2633	3.5
16686	1198	4
149349	5464	4
55262	5952	2
201927	50442	4
134660	899	4
69180	552	3
61586	5957	4
45806	2574	4
149349	4011	5
251204	2064	3
261199	3384	5
70721	103341	3
48673	4084	3
208607	475	4
159211	6016	5
116423	1210	4
27756	27266	3.5
51865	4296	5
41219	60	5
172035	4993	5
195723	2706	3
220995	165603	3.5
94691	697	3
105419	4310	3.5
124253	1261	4.5
31249	1035	5
254339	4340	3
12273	1200	3
154916	230	4
43217	203	4
138722	4308	4
80236	5349	4
142183	5388	3
7004	1271	4
13081	288	1
234128	150	5
53836	1805	2
180348	3285	3.5
119732	152173	5
49036	1283	4.5
266683	280	3
67415	2105	5
39508	440	3
84771	2991	4
204736	41569	4
146985	924	4
196226	7149	4.5
269859	6711	4
74304	2858	5
208158	177	4
103040	236	3
228754	1183	3.5
130460	1964	5
76679	8861	1.5
203797	10	4.5
186994	500	3
203567	1136	4.5
142104	5065	5
77457	5956	4.5
10607	2159	3
261632	2953	3
14746	7319	0.5
45999	1220	5
14629	1586	3
177489	733	5
83813	50802	4.5
19261	103339	2
175637	539	2
138085	2948	3.5
189471	6005	5
205361	924	4
53316	261	5
15626	1092	3
12100	924	5
265580	1210	3
71574	2987	2.5
88630	1171	2.5
232127	6186	3
67644	1021	2
96788	4928	5
157649	5528	2.5
98254	69644	2
114411	6979	4
251094	517	4
151386	87232	3.5
261032	1059	4
73228	587	4
47687	2005	3
21282	54962	2.5
82757	497	5
140900	1258	5
154564	1949	5
181572	653	3.5
76853	104913	2
53048	134393	4
216912	48780	4.5
47412	802	2
221011	1917	4.5
67187	5952	4.5
20678	4002	4.5
42488	930	3.5
22373	186	4
168376	1668	1
248729	3317	4.5
204472	102123	3
181400	127198	5
67141	1704	4
83573	480	3
80023	151	3
146665	20	2.5
164131	33794	4
269859	68237	3.5
134563	1975	2
158179	4690	3.5
54858	79132	4
57787	4533	2.5
63472	1973	4
154186	1353	2
85359	6379	0.5
145417	1541	2
234425	2003	2.5
217913	5903	4.5
90487	4571	3
91730	480	3
5697	1291	4.5
251684	1206	4.5
43213	327	4
261032	4034	4
265433	139052	4.5
104812	1246	5
220770	2406	3
222485	4855	4.5
48841	44195	5
71574	3985	2.5
2364	116797	3
171123	260	4
251769	903	4
68312	1449	4
90599	6755	4
61586	1101	4
176665	355	4
241867	1231	3.5
126618	44195	2.5
218569	356	4
127589	82167	3.5
195962	4816	4
102831	1584	5
171458	79132	4.5
47428	2581	3
24730	56367	3.5
130797	8636	5
54852	53464	1
45278	2967	3
179446	590	4
104803	3147	4
23765	1059	4
170768	112852	4
209590	288	1
91761	342	3
43213	8961	4
161399	593	4
94018	4447	4.5
138330	648	5
120611	4816	3.5
263830	3264	1.5
157095	30	3
248040	3359	3
264874	1994	2
89268	4978	4
163144	71379	3
218943	1203	5
137710	780	4
243399	85414	4
266683	2023	5
45999	1544	4
70238	296	4
195723	6377	4
112044	87869	2.5
210265	509	4
207872	1876	4
4807	1197	4.5
187562	1203	4
88771	2973	5
2680	716	3
103612	2245	3
163006	2947	3
107210	1050	3
103274	1193	5
75823	3948	3.5
263830	15	0.5
172035	58559	5
205235	36401	4
67502	4979	2.5
123343	592	3
13070	49530	3
125479	474	3
159378	3508	3.5
14806	1334	3
242860	2560	4
252467	316	4
171090	6873	3.5
109314	1704	4
193330	1265	5
244823	2511	4
89088	3552	5
250870	1257	4
48372	97921	3
92679	139385	3
184833	54272	3
97438	2599	2.5
78582	4361	4
214191	7360	4.5
31249	26939	1.5
68211	1449	4
39045	58559	5
146665	6518	2
211899	7451	4
98744	603	3
208254	17	5
206502	2640	4
114431	349	5
214191	6333	4.5
68630	46578	5
112677	2539	2
87275	97913	5
189548	5444	3.5
218529	3147	3.5
119732	5502	4
186994	3977	3
147310	6539	4
231432	1073	3.5
73178	6870	4.5
168623	2948	4
49317	5218	3
47929	8636	4
153152	4970	4
193755	45722	3
253456	1073	4.5
196884	1213	4
39139	158	3.5
49621	33166	3
250974	5013	3
250666	3083	5
162521	4361	3.5
138085	71302	2
178095	2953	4
