154256	357	4.0
154256	32	3.0
154256	1267	5.0
154256	2291	4.0
154256	750	5.0
154256	1080	5.0
154256	1784	5.0
154256	2297	3.0
154256	1394	5.0
154256	1208	5.0
154256	2359	4.0
154256	904	4.0
154256	1214	5.0
154256	1387	3.0
154256	224	3.0
154256	1035	3.0
154256	1298	3.0
154256	1284	4.0
154256	903	3.0
154256	678	5.0
154256	1086	4.0
154256	199	2.0
154256	1834	4.0
154256	953	2.0
154256	943	4.0
154256	538	4.0
154256	2064	5.0
154256	950	4.0
154256	1104	5.0
154256	1251	3.0
154256	1949	5.0
154256	1939	3.0
154256	2272	4.0
154256	1633	4.0
154256	1836	3.0
154256	1927	4.0
154256	1177	3.0
154256	2276	4.0
270124	588	3.0
270124	344	3.0
270124	288	3.0
270124	161	3.0
270124	356	4.0
270124	474	3.0
270124	141	3.0
270124	457	3.0
270124	736	4.0
270124	32	2.0
270124	454	3.0
270124	367	4.0
270124	125	5.0
270124	477	3.0
270124	440	4.0
270124	246	4.0
236188	44555	4.0
236188	1371	3.5
236188	912	4.5
236188	318	4.5
236188	58559	3.5
236188	858	5.0
236188	2278	3.5
236188	50	4.5
236188	2571	4.0
236188	515	4.0
236188	79132	4.0
236188	81845	4.0
236188	1042	4.0
227616	153	3.0
227616	592	3.0
227616	10	3.0
227616	457	4.0
227616	349	3.0
227616	339	3.0
227616	590	3.0
90888	1721	5.0
90888	1777	4.0
90888	1407	4.0
90888	1717	3.0
270468	296	3.0
270468	33794	5.0
270468	58559	5.0
270468	59315	3.0
270468	68319	3.5
270468	91529	5.0
270468	122892	3.5
270468	122904	4.5
270468	60072	4.0
270468	74530	3.5
270468	85131	3.5
270468	85510	3.5
125778	1485	3.0
126961	2641	2.0
126961	76093	4.0
126961	293	4.0
126961	1129	3.0
126961	1918	2.5
126961	3039	3.0
126961	79132	4.0
126961	4995	4.0
126961	52319	4.0
91964	647	4.0
91964	4571	3.0
91964	780	3.0
91964	7	4.0
91964	231	1.0
233131	296	5.0
233131	150	4.0
233131	31804	3.0
233131	1193	5.0
233131	318	5.0
233131	356	5.0
233131	110	4.0
233131	5872	3.0
233131	1200	4.5
233131	1921	1.0
233131	60069	4.5
233131	2762	4.0
233131	1197	4.0
233131	56788	3.5
233131	1214	4.5
233131	4018	3.5
233131	3751	4.5
233131	7090	4.5
233131	55363	4.5
233131	79091	3.5
233131	79702	3.5
233131	86882	3.0
233131	903	3.5
233131	1248	4.5
233131	69122	4.5
233131	1562	3.0
233131	2986	1.0
233131	1209	5.0
233131	78836	2.0
233131	71379	4.5
233131	1216	2.5
233131	86190	4.5
233131	76173	4.0
233131	62376	4.0
233131	27509	3.0
233131	31150	2.5
147940	3113	2.5
147940	3450	2.5
147940	2739	0.5
147940	1416	1.5
53729	3052	3.0
53729	588	3.5
53729	527	4.0
53729	1721	2.5
53729	8360	1.5
53729	3893	2.0
53729	2716	4.0
53729	1380	3.5
53729	66934	4.5
53729	1747	3.0
53729	8917	3.0
53729	1393	4.0
53729	364	5.0
53729	6863	2.5
53729	4034	2.0
53729	356	4.5
53729	1608	1.5
53729	48774	3.5
53729	2116	2.5
53729	3969	2.0
53729	2054	2.5
53729	3793	3.5
53729	2890	3.5
53729	1	5.0
53729	5459	1.0
53729	2411	2.5
53729	2353	2.5
53729	59315	4.0
53729	2723	1.5
53729	595	3.0
53729	32587	4.0
53729	805	1.5
53729	1580	3.5
53729	4085	3.0
53729	608	5.0
53729	1147	1.5
53729	1036	5.0
53729	1704	3.5
53729	2407	1.0
53729	1247	3.5
53729	377	3.0
53729	2762	3.0
53729	1954	3.0
53729	788	1.0
53729	4022	2.5
53729	1197	3.5
53729	2918	4.5
53729	2291	3.0
53729	541	1.0
53729	420	0.5
53729	2997	3.0
53729	6539	2.5
53729	1777	1.5
53729	3039	3.0
53729	1573	3.0
53729	1208	4.0
53729	2359	3.5
53729	1288	2.5
53729	300	3.0
53729	265	3.0
53729	86332	2.5
53729	91529	4.5
53729	77561	3.5
53729	3897	2.5
53729	4701	2.0
53729	4015	1.0
53729	5349	4.0
53729	3105	4.5
53729	1499	0.5
53729	107	2.0
53729	2700	4.0
53729	1625	3.5
53729	78499	4.0
53729	96610	3.5
53729	5	3.0
53729	6711	2.0
53729	6373	2.0
53729	1203	4.0
53729	46972	0.5
53729	46578	2.5
53729	3178	2.0
53729	2124	4.0
53729	903	3.0
53729	8464	2.5
53729	3989	4.5
53729	3752	2.0
53729	3646	1.5
53729	40819	3.0
53729	106696	1.0
53729	44	1.5
53729	35836	0.5
53729	2153	0.5
53729	1235	3.0
53729	2881	1.0
53729	6281	1.5
53729	2082	2.5
53729	7445	1.0
53729	3861	1.5
53729	5388	1.5
53729	258	3.5
53729	2053	2.0
53729	374	1.0
53729	2431	2.0
53729	43936	2.0
53729	1526	0.5
53729	4745	2.0
53729	1020	3.0
53729	6944	3.5
53729	4247	0.5
53729	7317	1.0
53729	2036	2.0
53729	33660	2.5
53729	1956	2.0
53729	7701	1.0
53729	112911	2.5
53729	4750	0.5
53729	262	3.0
53729	212	1.5
53729	2092	1.5
53729	2015	2.5
53729	34338	1.0
53729	6559	2.5
53729	7084	4.0
53729	57243	3.5
53729	74827	4.0
53729	110771	0.5
53729	7349	3.0
53729	6853	0.5
53729	55402	3.0
53729	104406	3.0
234502	1193	4.0
234502	1230	4.0
234502	2457	1.0
234502	2239	3.0
234502	3014	2.0
77431	1960	5.0
77431	2949	4.0
77431	1721	2.0
77431	2858	5.0
77431	596	3.0
77431	1222	5.0
77431	10	2.0
77431	2302	1.0
77431	2692	5.0
77431	1358	5.0
77431	1278	5.0
77431	353	4.0
77431	1673	5.0
77431	1466	5.0
77431	364	3.0
77431	501	5.0
77431	1196	5.0
77431	1212	5.0
77431	589	4.0
77431	2916	2.0
77431	2640	4.0
77431	293	5.0
77431	480	3.0
77431	1722	2.0
77431	2993	3.0
77431	780	2.0
77431	471	4.0
77431	1884	5.0
77431	858	5.0
77431	1676	2.0
77431	1129	3.0
77431	608	5.0
77431	1704	4.0
77431	32	4.0
77431	2412	1.0
77431	377	2.0
77431	2019	5.0
77431	1243	5.0
77431	70	2.0
77431	1374	3.0
77431	1918	2.0
77431	2997	5.0
77431	1059	4.0
77431	1394	5.0
77431	2403	3.0
77431	2002	2.0
77431	253	4.0
77431	1208	5.0
77431	1711	4.0
77431	590	4.0
77431	1237	5.0
77431	1214	5.0
77431	1261	5.0
77431	1387	4.0
77431	2699	1.0
77431	2414	3.0
77431	2078	3.0
77431	1772	1.0
77431	393	1.0
77431	2700	4.0
77431	224	4.0
77431	249	4.0
77431	1093	2.0
77431	1219	5.0
77431	908	5.0
77431	2395	5.0
77431	2871	4.0
77431	2702	4.0
77431	2231	4.0
77431	1875	4.0
77431	920	5.0
77431	1797	4.0
77431	1248	4.0
77431	2439	4.0
77431	1952	5.0
77431	1834	4.0
77431	218	3.0
77431	491	4.0
77431	2701	1.0
77431	1566	3.0
77431	2950	3.0
77431	2365	2.0
77431	2333	5.0
77431	524	3.0
77431	2926	3.0
77431	2334	1.0
77431	179	2.0
77431	2804	4.0
77431	3095	5.0
77431	994	5.0
77431	369	5.0
77431	1245	5.0
77431	175	4.0
77431	2022	5.0
77431	1589	3.0
77431	2728	5.0
77431	1228	5.0
77431	2096	3.0
77431	1032	4.0
77431	2188	3.0
77431	2616	2.0
77431	1186	4.0
77431	430	2.0
77431	2320	2.0
77431	147	4.0
77431	1161	4.0
77431	2398	4.0
77431	697	4.0
77431	1114	3.0
77431	1563	4.0
77431	209	2.0
97793	6218	4.0
97793	2858	3.5
97793	539	3.0
97793	4014	3.5
97793	3408	2.5
97793	2657	2.5
97793	39183	4.5
97793	6942	3.0
97793	8622	4.0
97793	1586	3.0
97793	45722	1.0
97793	4246	4.0
97793	357	4.5
97793	5377	3.0
97793	2291	3.0
97793	3863	3.0
97793	4995	3.0
97793	337	3.0
97793	5266	3.0
97793	5225	3.0
97793	8957	5.0
97793	7160	4.0
97793	6711	3.5
97793	4148	4.5
97793	8950	3.0
97793	6927	3.5
97793	7323	4.5
97793	3556	3.0
97793	8373	3.0
97793	2908	5.0
97793	3005	4.0
97793	1381	3.0
97793	5014	3.5
97793	4372	2.5
97793	6564	4.0
97793	4390	3.0
97793	26939	4.0
97793	44694	4.0
97793	3249	3.0
97793	49	3.0
97793	40966	2.0
97793	5808	3.5
97793	8966	3.5
97793	43376	4.0
97793	27020	3.0
97793	6222	3.5
25575	3072	3.0
25575	3755	3.0
25575	318	4.0
25575	1586	2.0
25575	608	4.0
25575	68954	4.5
25575	3148	3.5
25575	1207	4.0
25575	7669	4.0
25575	69481	3.0
25575	4184	4.0
25575	7619	4.5
25575	8943	4.5
25575	25918	3.5
89730	1244	4.0
89730	2020	4.0
89730	306	4.5
89730	4878	3.5
89730	2324	4.0
89730	110	3.0
89730	1175	3.0
89730	778	4.5
89730	3176	4.0
89730	915	4.0
89730	48780	4.0
89730	3034	4.0
89730	4848	2.5
89730	8950	3.5
89730	46578	4.5
89730	7323	4.5
89730	5617	4.5
89730	8132	3.5
89730	123	4.0
89730	1333	5.0
89730	3060	3.5
89730	6773	3.5
89730	1185	5.0
89730	8656	5.0
89730	3461	4.0
89730	7285	3.0
89730	7934	5.0
89730	6235	4.0
89730	6993	5.0
89730	25850	5.0
89730	7486	4.5
89730	2067	4.5
89730	38304	5.0
89730	7982	4.0
89730	5613	2.0
89730	42004	3.0
89730	6983	4.5
226266	913	3.5
226266	344	2.0
226266	153	3.0
226266	737	1.5
226266	2858	3.5
226266	4308	2.0
226266	3448	3.0
226266	924	4.0
226266	1391	2.0
226266	1747	2.5
226266	539	3.0
226266	1222	4.0
226266	2683	3.0
226266	2470	1.0
226266	3698	3.0
226266	6365	2.0
226266	2985	3.0
226266	2174	1.5
226266	2542	3.5
226266	1466	3.0
226266	1201	4.5
226266	356	3.5
226266	2712	3.0
226266	2951	4.5
226266	1608	3.0
226266	589	4.5
226266	47	4.0
226266	2011	2.0
226266	586	0.5
226266	2916	3.0
226266	2115	3.5
226266	485	2.5
226266	4344	3.0
226266	1408	4.5
226266	5989	3.5
226266	480	2.5
226266	1722	2.5
226266	2012	1.0
226266	1320	2.5
226266	5010	3.5
226266	2003	1.5
226266	5872	3.0
226266	858	4.0
226266	7153	3.0
226266	1552	3.0
226266	1676	2.5
226266	1221	4.0
226266	2409	3.0
226266	1909	2.0
226266	54286	4.0
226266	1036	4.0
226266	1079	3.0
226266	2329	4.0
226266	377	1.5
226266	2762	3.0
226266	1954	3.5
226266	1206	3.5
226266	1527	3.5
226266	2006	2.0
226266	6874	2.5
226266	1377	3.0
226266	1394	3.0
226266	733	2.5
226266	3147	3.5
226266	3168	4.0
226266	34	1.5
226266	2571	2.5
226266	4262	3.5
226266	904	3.5
226266	6947	4.0
226266	1350	2.5
226266	4226	3.0
226266	48385	4.5
226266	51662	0.5
226266	3996	3.5
226266	2167	2.5
226266	3977	2.0
226266	520	2.5
226266	434	2.5
226266	786	1.0
226266	1544	2.5
226266	3198	4.0
226266	2953	0.5
226266	1717	2.0
226266	2700	2.5
226266	2232	3.5
226266	290	3.5
226266	923	4.0
226266	4148	3.5
226266	2023	4.0
226266	1645	3.5
226266	2231	3.5
226266	4816	3.0
226266	1084	3.0
226266	26614	4.0
226266	3263	3.0
226266	5388	3.5
226266	2380	0.5
226266	7022	2.0
226266	3681	4.5
226266	49347	4.0
226266	26007	3.5
226266	27592	2.5
226266	2384	2.5
226266	8228	4.0
226266	6461	4.5
226266	59731	4.0
226266	5730	0.5
226266	59105	3.0
231783	296	3.0
231783	344	3.5
231783	110	5.0
231783	1	4.0
231783	260	3.5
231783	593	4.0
231783	2571	4.0
231783	65	2.0
231783	267	3.0
231783	3360	3.0
147957	380	3.0
147957	588	4.0
147957	344	3.0
147957	153	3.0
147957	527	5.0
147957	592	3.0
147957	648	4.0
147957	1	2.0
147957	708	5.0
147957	95	4.0
147957	590	4.0
124377	527	5.0
124377	1221	5.0
124377	50	4.5
124377	109374	5.0
134534	2194	5.0
134534	2322	4.0
134534	4370	1.5
134534	3994	2.5
134534	2761	5.0
134534	4728	4.0
134534	4735	1.5
5304	539	4.0
5304	4321	2.0
5304	4275	3.0
5304	4270	4.0
158249	910	4.0
158249	913	4.0
158249	296	4.0
158249	153	2.0
158249	194	3.0
158249	2018	3.5
158249	1244	3.5
158249	3527	3.5
158249	1721	3.0
158249	4446	3.0
158249	6377	3.5
158249	924	4.0
158249	1391	3.0
158249	1252	3.5
158249	1222	4.5
158249	10	2.5
158249	3639	2.5
158249	4361	3.5
158249	2502	3.5
158249	1961	4.0
158249	44191	3.5
158249	1517	3.0
158249	1213	5.0
158249	1193	4.0
158249	318	3.5
158249	1201	5.0
158249	1234	3.5
158249	899	3.5
158249	48516	4.0
158249	6	3.5
158249	1270	3.5
158249	4963	3.5
158249	47	4.5
158249	586	2.5
158249	8665	3.0
158249	6016	4.5
158249	965	4.0
158249	1617	3.5
158249	3969	3.0
158249	163	3.0
158249	3793	3.0
158249	4011	3.5
158249	1408	3.5
158249	110	3.5
158249	3949	4.0
158249	5989	4.0
158249	480	3.0
158249	3418	3.5
158249	2012	2.5
158249	1320	3.5
158249	26242	3.0
158249	1	3.5
158249	1233	4.0
158249	33493	3.0
158249	1246	4.0
158249	595	3.5
158249	1200	4.0
158249	30707	3.5
158249	2010	4.5
158249	1580	3.0
158249	1552	2.0
158249	1221	4.0
158249	608	3.0
158249	1036	3.5
158249	357	3.0
158249	1291	3.5
158249	593	3.5
158249	1247	3.5
158249	2762	3.5
158249	1954	3.5
158249	2019	5.0
158249	1059	3.0
158249	1682	4.5
158249	1573	3.5
158249	7438	3.5
158249	3020	3.5
158249	49272	3.5
158249	590	4.0
158249	2571	4.0
158249	3114	3.5
158249	2396	3.0
158249	8783	2.5
158249	4973	4.0
158249	1214	4.5
158249	53996	2.5
158249	1997	3.5
158249	3000	3.5
158249	54272	3.5
158249	2970	4.0
158249	1261	4.0
158249	2662	3.0
158249	4404	4.5
158249	5218	2.0
158249	4995	3.0
158249	1125	3.0
158249	1259	4.0
158249	7090	4.5
158249	7482	3.5
158249	367	3.0
158249	1882	2.0
158249	6857	3.0
158249	4016	3.5
158249	3785	1.5
158249	7361	4.0
158249	1035	3.5
158249	27773	4.0
158249	1219	4.5
158249	1569	2.5
158249	2313	3.5
158249	4848	3.5
158249	1232	4.0
158249	1284	3.5
158249	1254	3.5
158249	4874	3.0
158249	46578	3.5
158249	902	3.5
158249	953	4.0
158249	505	1.5
158249	27397	4.0
158249	4718	1.5
158249	57528	3.5
158249	7143	3.5
158249	1367	1.5
158249	6731	3.5
158249	1982	4.0
158249	6664	2.0
158249	1333	4.0
158249	1224	4.0
158249	3617	3.0
158249	5291	5.0
158249	5449	1.5
158249	34162	3.0
158249	3681	4.0
158249	41285	4.5
158249	3307	5.0
158249	3726	3.5
158249	34542	4.5
158249	27592	3.0
158249	6286	3.5
158249	4754	3.5
158249	3799	1.0
158249	1260	5.0
158249	3970	3.0
158249	7766	4.0
158249	5244	4.0
158249	3037	4.0
158249	49649	1.5
158249	6793	2.0
158249	1256	4.0
158249	2300	3.5
158249	1924	0.5
158249	2973	4.0
158249	412	3.5
158249	3871	3.5
158249	6993	4.0
158249	5177	4.0
158249	6643	4.5
158249	7234	4.5
158249	6669	4.5
158249	8724	4.5
158249	8256	3.5
158249	7937	3.5
158249	25995	3.0
158249	5498	4.0
158249	7396	4.5
158249	5826	3.0
158249	3306	4.0
158249	5730	1.5
158249	31359	3.0
158249	7272	2.0
158249	8235	4.0
158249	6782	2.5
158249	4325	3.5
158249	26005	2.5
158249	7238	4.0
158249	6208	1.5
158249	6581	3.5
158249	44168	3.5
158249	30952	3.0
158249	7077	3.5
76612	3693	3.0
43312	1244	2.0
43312	29	1.0
43312	838	1.5
43312	2427	3.0
43312	719	4.0
43312	1029	2.0
43312	724	2.5
62197	1299	4.0
62197	1957	4.0
62197	1947	5.0
250397	380	5.0
250397	296	5.0
250397	344	2.0
250397	235	3.0
250397	364	3.0
250397	21	4.0
250397	47	4.0
250397	345	4.0
250397	474	4.0
250397	110	5.0
250397	293	5.0
250397	1027	2.0
250397	457	4.0
250397	316	4.0
250397	1036	4.0
250397	32	4.0
250397	593	4.0
250397	292	5.0
250397	339	4.0
250397	1080	4.0
250397	454	5.0
250397	590	3.0
250397	509	3.0
250397	508	3.0
250397	640	3.0
250397	762	3.0
250397	317	3.0
250397	786	4.0
250397	207	3.0
250397	1035	3.0
250397	231	3.0
250397	381	3.0
250397	1028	3.0
250397	20	3.0
250397	342	4.0
250397	376	3.0
250397	707	4.0
250397	575	1.0
250397	1015	3.0
250397	502	3.0
250397	880	4.0
250397	45	4.0
250397	340	2.0
151386	296	4.5
151386	150	4.5
151386	2959	4.0
151386	68157	3.5
151386	44191	4.0
151386	1792	3.5
151386	8874	3.0
151386	356	4.5
151386	53322	3.5
151386	4963	4.5
151386	3703	3.5
151386	58559	4.0
151386	70286	3.0
151386	4351	4.0
151386	5459	4.0
151386	4993	4.0
151386	1101	4.5
151386	5872	4.0
151386	1200	3.0
151386	30707	4.5
151386	3704	4.0
151386	54286	4.0
151386	1036	4.0
151386	1291	3.0
151386	260	4.0
151386	60069	3.0
151386	597	2.0
151386	541	2.5
151386	3623	4.0
151386	1918	3.5
151386	454	4.5
151386	2002	3.5
151386	733	3.5
151386	4262	4.0
151386	68319	4.0
151386	89745	5.0
151386	1214	3.0
151386	53996	4.0
151386	46322	3.5
151386	91529	4.0
151386	33162	5.0
151386	8972	4.5
151386	368	4.0
151386	106487	4.5
151386	8798	3.5
151386	87232	3.5
151386	73017	5.0
151386	71535	3.5
151386	5502	3.5
151386	50872	3.5
151386	491	4.5
151386	1562	2.0
151386	88129	4.0
151386	6709	4.0
151386	94777	4.0
151386	51412	4.5
151386	5152	4.0
151386	8666	2.0
151386	5420	4.5
151386	3444	2.5
151386	26865	4.0
151386	51077	4.0
151386	84942	3.5
151386	3062	4.0
151386	39435	3.5
151386	3551	4.0
151386	47099	4.5
151386	4254	4.0
151386	79139	4.5
196007	150	3.0
196007	527	5.0
196007	194	3.0
196007	1120	5.0
196007	427	2.0
196007	596	4.0
196007	1380	3.0
196007	1225	5.0
196007	539	3.0
196007	2	2.0
196007	1037	3.0
196007	111	5.0
196007	1278	3.0
196007	364	2.0
196007	500	1.0
196007	25	3.0
196007	1193	5.0
196007	1136	5.0
196007	1212	5.0
196007	1270	4.0
196007	914	4.0
196007	589	4.0
196007	47	2.0
196007	1282	5.0
196007	345	4.0
196007	1088	3.0
196007	1370	2.0
196007	110	3.0
196007	480	3.0
196007	1027	2.0
196007	141	3.0
196007	1376	3.0
196007	497	3.0
196007	1249	4.0
196007	1094	4.0
196007	778	4.0
196007	1200	4.0
196007	858	5.0
196007	32	3.0
196007	919	4.0
196007	1375	3.0
196007	377	3.0
196007	1061	3.0
196007	597	2.0
196007	1206	5.0
196007	1527	3.0
196007	1374	3.0
196007	454	3.0
196007	1208	5.0
196007	34	3.0
196007	265	4.0
196007	1411	3.0
196007	1350	4.0
196007	1258	5.0
196007	762	1.0
196007	1125	4.0
196007	1025	3.0
196007	1293	5.0
196007	1544	3.0
196007	18	2.0
196007	224	3.0
196007	305	2.0
196007	1035	5.0
196007	923	5.0
196007	97	3.0
196007	1219	5.0
196007	277	4.0
196007	594	4.0
196007	903	5.0
196007	1279	3.0
196007	162	3.0
196007	920	5.0
196007	1248	4.0
196007	214	3.0
196007	953	5.0
196007	1028	3.0
196007	42	3.0
196007	477	4.0
196007	489	1.0
196007	426	4.0
196007	661	3.0
196007	1029	4.0
196007	1277	3.0
196007	1342	3.0
196007	1333	5.0
196007	1130	3.0
196007	943	3.0
196007	1030	3.0
196007	1339	3.0
196007	1131	5.0
196007	506	3.0
196007	1231	4.0
196007	798	1.0
196007	361	1.0
196007	1388	2.0
196007	785	4.0
196007	14	5.0
196007	1295	3.0
196007	492	3.0
196007	1186	4.0
196007	423	2.0
196007	488	4.0
196007	971	5.0
196007	938	3.0
196007	1044	4.0
215977	3448	4.0
215977	2692	4.0
215977	318	3.5
215977	319	3.5
215977	1282	3.5
215977	2194	4.0
215977	858	4.0
215977	2329	3.0
215977	2161	4.0
215977	1997	3.5
215977	3033	4.0
215977	3994	4.0
215977	2710	4.0
215977	3822	4.5
215977	4857	4.5
215977	7371	4.5
215977	3910	4.5
215977	4873	4.5
3763	296	3.0
3763	593	5.0
184266	2393	0.5
184266	1466	4.0
184266	1918	1.0
192973	150	4.0
192973	475	5.0
192973	364	5.0
192973	500	3.0
192973	21	4.0
192973	474	5.0
192973	110	5.0
192973	480	4.0
192973	457	5.0
192973	316	4.0
192973	50	4.0
192973	454	3.0
192973	329	4.0
192973	435	3.0
192973	515	4.0
192973	236	3.0
192973	434	3.0
192973	266	5.0
192973	207	3.0
192973	231	2.0
192973	553	4.0
192973	276	3.0
162143	3052	5.0
162143	380	3.0
162143	1721	4.0
162143	8360	4.0
162143	2858	3.0
162143	4308	4.5
162143	1391	1.5
162143	587	4.5
162143	2	2.0
162143	1265	4.5
162143	500	3.5
162143	1485	4.0
162143	2712	3.0
162143	1608	3.0
162143	1270	4.0
162143	914	3.0
162143	6942	3.5
162143	1357	5.0
162143	586	3.5
162143	2115	4.5
162143	648	4.0
162143	1097	4.0
162143	2324	5.0
162143	4011	2.5
162143	293	4.5
162143	1022	4.0
162143	2012	3.5
162143	1641	5.0
162143	4370	4.0
162143	4993	4.5
162143	497	4.0
162143	2467	4.5
162143	2355	4.0
162143	316	4.0
162143	1552	4.0
162143	2671	5.0
162143	8961	4.5
162143	357	4.5
162143	260	3.0
162143	2329	5.0
162143	4886	4.5
162143	2762	5.0
162143	597	4.0
162143	339	4.5
162143	1206	2.5
162143	5377	5.0
162143	1527	5.0
162143	2997	4.5
162143	1262	3.5
162143	1682	4.5
162143	1127	4.5
162143	7438	4.5
162143	4306	4.5
162143	2571	4.5
162143	1923	3.5
162143	3114	4.0
162143	508	4.5
162143	4226	4.5
162143	34048	3.0
162143	1407	4.0
162143	5026	2.5
162143	5669	3.5
162143	2710	1.5
162143	367	4.0
162143	4720	4.5
162143	22	3.5
162143	1625	5.0
162143	4975	5.0
162143	594	4.0
162143	5446	4.5
162143	1907	2.5
162143	2139	5.0
162143	6591	5.0
162143	8604	4.0
162143	1216	4.0
162143	27815	4.5
162143	6119	4.5
209590	588	4.0
209590	344	3.0
209590	592	1.0
209590	288	1.0
209590	110	3.0
209590	457	5.0
209590	593	4.0
209590	454	3.0
209590	253	1.0
209590	434	4.0
119443	380	4.0
119443	150	5.0
119443	527	5.0
119443	185	2.0
119443	539	3.0
119443	2	4.0
119443	161	3.0
119443	356	5.0
119443	21	3.0
119443	589	5.0
119443	105	3.0
119443	586	3.0
119443	1022	4.0
119443	480	4.0
119443	736	4.0
119443	593	4.0
119443	277	3.0
119443	1013	2.0
56503	380	2.5
56503	153	3.0
56503	5445	3.0
56503	6377	3.0
56503	1073	3.5
56503	924	4.0
56503	173	2.0
56503	1252	3.5
56503	1222	4.0
56503	2692	4.0
56503	2	2.0
56503	4361	3.0
56503	2406	3.5
56503	44191	3.5
56503	3698	4.5
56503	353	4.0
56503	2542	4.5
56503	1213	4.5
56503	500	2.5
56503	2706	1.5
56503	4034	3.5
56503	4963	2.5
56503	2011	2.0
56503	8622	1.5
56503	586	2.0
56503	2115	4.0
56503	4011	4.5
56503	1408	3.5
56503	2890	4.0
56503	110	3.0
56503	480	2.5
56503	4246	0.5
56503	1968	3.5
56503	6934	2.0
56503	1	3.0
56503	5459	2.0
56503	141	2.0
56503	1019	2.5
56503	4993	1.5
56503	1101	3.0
56503	780	3.0
56503	1210	4.5
56503	1200	4.0
56503	1356	3.0
56503	608	4.0
56503	8961	3.0
56503	1036	3.5
56503	2791	4.0
56503	919	4.0
56503	3253	2.5
56503	292	3.5
56503	2329	3.5
56503	377	1.5
56503	2762	3.0
56503	19	2.5
56503	1954	3.5
56503	788	2.0
56503	5952	1.0
56503	6537	3.5
56503	1080	4.0
56503	50	3.0
56503	2997	3.0
56503	454	2.0
56503	6870	3.0
56503	1127	3.5
56503	1573	2.5
56503	329	3.0
56503	1208	4.5
56503	590	2.5
56503	2571	3.5
56503	2987	3.0
56503	5299	4.5
56503	904	3.5
56503	5618	3.5
56503	1258	4.5
56503	160	2.5
56503	1125	3.5
56503	5669	1.5
56503	2710	3.5
56503	551	3.5
56503	2081	2.0
56503	3081	2.0
56503	107	3.0
56503	832	2.0
56503	7361	4.0
56503	6502	4.0
56503	923	3.5
56503	1219	4.0
56503	6711	2.5
56503	594	3.5
56503	231	3.5
56503	8636	2.0
56503	2321	1.0
56503	104	3.0
56503	514	2.0
56503	748	3.5
56503	3	1.5
56503	379	3.0
56503	338	2.0
56503	2795	3.5
56503	34162	3.0
56503	50800	3.5
187831	5445	5.0
187831	5952	4.5
187831	3623	5.0
187831	1374	5.0
187831	3751	3.5
187831	432	2.5
208985	527	5.0
208985	2959	5.0
208985	318	5.0
208985	6016	3.0
208985	3578	5.0
208985	2028	5.0
208985	858	4.0
208985	1036	3.0
208985	1299	4.0
111293	4308	3.0
111293	2716	5.0
111293	1073	4.5
111293	5816	4.0
111293	2302	4.5
111293	2	4.0
111293	2683	4.0
111293	6365	3.5
111293	29	4.0
111293	2542	4.5
111293	1917	3.5
111293	1196	5.0
111293	356	4.0
111293	1270	5.0
111293	4963	4.0
111293	2011	4.0
111293	110	2.5
111293	3949	4.0
111293	5989	4.0
111293	480	3.0
111293	3578	4.5
111293	6934	3.5
111293	4370	1.5
111293	1101	3.5
111293	2003	2.5
111293	1240	3.0
111293	5378	1.0
111293	471	4.5
111293	745	3.5
111293	1210	5.0
111293	7153	4.0
111293	608	1.5
111293	2791	5.0
111293	1291	5.0
111293	260	5.0
111293	1732	4.5
111293	750	5.0
111293	50	5.0
111293	1374	4.0
111293	1262	4.0
111293	6539	4.0
111293	6874	2.5
111293	6979	2.0
111293	4306	4.0
111293	2571	5.0
111293	2987	3.0
111293	5110	2.0
111293	4226	4.5
111293	3033	4.0
111293	196	2.0
111293	5218	4.0
111293	2700	4.0
111293	1625	4.0
111293	7361	4.0
111293	7254	3.5
111293	39	3.0
111293	1028	3.0
111293	34162	4.5
111293	3146	4.0
111293	2300	4.0
104146	344	2.0
104146	150	3.5
104146	153	2.5
104146	527	5.0
104146	592	4.5
104146	2959	4.0
104146	112	3.5
104146	2	2.5
104146	364	2.0
104146	161	3.0
104146	1196	5.0
104146	1270	4.5
104146	589	4.0
104146	1282	2.5
104146	2268	3.5
104146	1198	5.0
104146	110	3.5
104146	2012	4.0
104146	2028	4.5
104146	1047	2.0
104146	1210	4.5
104146	377	2.0
104146	5064	2.5
104146	6539	4.0
104146	1127	4.0
104146	3147	4.5
104146	3697	3.5
104146	2571	4.0
104146	2617	2.0
104146	160	2.5
104146	5349	4.0
104146	7090	5.0
104146	8636	4.5
104146	4776	3.5
104146	3510	4.0
104146	7143	3.0
104146	4223	4.0
104146	45442	2.5
104146	3053	3.5
6536	2716	4.0
6536	1234	1.0
6536	223	3.0
6536	2539	4.0
6536	2396	4.0
6536	2700	4.0
61640	2881	3.0
118400	588	4.0
118400	1	2.0
118400	1500	4.0
118400	1777	4.0
118400	2002	4.0
118400	355	4.0
118400	1907	4.0
118400	1731	4.0
118400	1855	4.0
118400	2027	4.0
118400	1843	3.0
200015	1663	3.5
200015	306	5.0
200015	59615	2.0
200015	2683	3.5
200015	318	4.5
200015	8874	4.0
200015	4939	4.0
200015	480	3.5
200015	1	3.5
200015	5459	3.0
200015	1240	4.0
200015	2355	3.0
200015	2628	3.5
200015	858	5.0
200015	34405	4.5
200015	2797	3.5
200015	1291	4.0
200015	919	4.0
200015	60069	1.0
